728385,731761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728385,731761,0.0,0.0,0.0,0.0,15.1802167892,13.769659996,17.3304080963
728385,731761,-44.2636146545,-28.324131012,-37.4198951721,-51.2046508789,-5.26860904694,-5.58713054657,26.1935787201
731777,732545,218005.578125,256582.546875,358595.625,-321767.1875,389711.71875,501331.53125,164067.03125
731777,732545,-0.296997159719,-0.349496990442,-0.488655954599,0.441245436668,-0.530320644379,-0.683377087116,-0.222236678004
731777,732545,118.466117859,82.2474365234,270.12713623,-666.046447754,432.313110352,373.582397461,-911.02331543
731777,732545,0.0,0.0,0.0,-481.279083252,-287.472900391,-150.255065918,-109.194709778
731777,732545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731777,732545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731777,732545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731777,732545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732569,733185,-23578.5839844,-202146.625,-267194.0,178748.40625,-1022495.9375,-1180687.625,-363049.46875
732569,733185,0.0331371277571,0.277135431767,0.366292655468,-0.240130096674,1.39880001545,1.61347281933,0.497619599104
732569,733185,0.0,0.0,187.561950684,0.0,36.4503936768,0.0,-962.28704834
732569,733185,67.2759628296,15.8204307556,23.6904258728,-35.2407341003,0.0,0.0,275.74798584
732569,733185,-155.345077515,-192.238311768,-283.33013916,214.110794067,-613.50592041,-607.480712891,0.0
732569,733185,-161.941040039,-226.782775879,-289.785614014,0.0,-372.882171631,-307.685119629,192.464416504
732569,733185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732569,733185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733201,733737,736.81439209,908.422058105,-70606.546875,-554562.4375,-851863.9375,-476865.6875,-305977.25
733201,733737,0.0,0.0,0.0977598428726,0.758635342121,1.16428017616,0.652033507824,0.418528705835
733201,733737,321.448577881,290.374511719,449.233612061,-564.622680664,408.731048584,372.113037109,-1419.64477539
733201,733737,111.697006226,123.950775146,237.031341553,8.78688907623,383.449310303,263.314300537,130.885513306
733201,733737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733201,733737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733201,733737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733201,733737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733921,733921,311,348,341,449,360,266,1755
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733921,733921,0,0,0,0,0,0,0
733977,734433,20509.9882812,891.786621094,-7613.66992188,1171602.25,14953.2832031,1107.6739502,-194593.921875
733977,734433,-0.0270231124014,0.0,0.0118573298678,-1.59280967712,-0.0179730076343,0.0,0.266333758831
733977,734433,360.678405762,422.310211182,734.566223145,0.0,775.664428711,581.645751953,-1323.19030762
733977,734433,131.318359375,118.18888855,153.442840576,-334.334197998,62.8030357361,173.568939209,-14.2519979477
733977,734433,0.0,0.0,0.0,56.5069160461,0.0,0.0,0.0
733977,734433,0.0,0.0,-40.4020195007,277.874603271,-46.7104568481,-56.8834342957,0.0
733977,734433,-10.0669193268,-6.51208257675,-32.7032661438,-70.7351760864,0.0,0.0,131.739547729
733977,734433,0.0,0.0,0.0,-128.849212646,-41.3194770813,0.0,0.0
734617,735881,13659.0458984,74496.171875,95579.828125,407632.28125,157612.328125,63229.40625,-36431.5898438
734617,735881,-0.0181830655783,-0.100890651345,-0.129575446248,-0.55364972353,-0.213986337185,-0.0857455283403,0.05053858459
734617,735881,49.5083656311,0.0,43.2722663879,-70.5205612183,0.0,0.0,-1380.04052734
734617,735881,-3.10315060616,-15.7329187393,0.0,-156.332809448,-111.863098145,-35.189163208,0.0
734617,735881,0.0,0.0,0.0,30.5828456879,0.0,0.0,19.0460205078
734617,735881,0.0,0.0,0.0,137.791687012,15.1775436401,0.0,5.61056137085
734617,735881,0.0,0.0,0.0,0.0,70.1954345703,30.4650840759,0.0
734617,735881,3.09849667549,0.0,11.0370292664,95.320526123,8.92057418823,0.0,0.0
