725834, 20000, 7071, 2991, 7320, 2991, 3016, 2677, 4
725882, 20000, 6098, 559, 5939, 559, 416, 2742, 3
725898, 20000, 4429, 1708, 5034, 1708, 1371, 2498, 4
725914, 2596, 3395, 1338, 4104, 1338, 892, 2823, 4
725930, 1707, 1808, 2138, 3090, 2138, 1545, 2884, 4
725946, 2341, 2645, 3336, 3736, 3336, 2690, 2823, 4
725978, 669, 1025, 2264, 2454, 2264, 1697, 2875, 4
725994, 20000, 7858, 6968, 8334, 6968, 6081, 2557, 4
726010, 655, 836, 2794, 2578, 2794, 2103, 2934, 0
726026, 768, 939, 2690, 2514, 2690, 2179, 2803, 0
726202, 20000, 20000, 735, 10166, 735, 443, 2699, 3
726218, 20000, 20000, 2944, 8657, 2944, 2512, 2671, 4
726298, 20000, 5105, 3735, 5978, 3735, 2445, 2660, 4
726307, 1473, 1865, 1702, 3148, 1702, 1105, 2798, 4
726314, 1216, 1540, 2014, 2664, 2014, 1486, 2884, 4
726346, 687, 881, 2600, 2465, 2600, 2031, 2898, 4
726378, 975, 1242, 2628, 2742, 2628, 2031, 2875, 4
726563, 20000, 9121, 4509, 9427, 4509, 4012, 2329, 4
726570, 20000, 6952, 390, 6345, 390, 268, 2682, 3
726595, 20000, 20000, 322, 20000, 322, 203, 2731, 3
726602, 20000, 7562, 318, 7494, 318, 164, 2731, 3
726627, 20000, 6221, 570, 6262, 570, 374, 2742, 3
726675, 20000, 5365, 5575, 6465, 5575, 4843, 2583, 4
726691, 832, 929, 2661, 2837, 2661, 2013, 2866, 4
726698, 797, 973, 2287, 2572, 2287, 1815, 2893, 4
726714, 675, 994, 2135, 2543, 2135, 1534, 2856, 4
726723, 659, 951, 2540, 2672, 2540, 1906, 2916, 4
726730, 688, 978, 2463, 2692, 2463, 1897, 2851, 4
726739, 710, 865, 2794, 2618, 2794, 2280, 2911, 4
726746, 868, 1151, 2710, 2704, 2710, 1988, 2837, 0
726755, 901, 838, 330, 1066, 330, 269, 2704, 4
726922, 20000, 5215, 1957, 5527, 1957, 1699, 2455, 4
726938, 20000, 5808, 739, 5790, 739, 572, 2643, 2
726963, 20000, 5444, 2773, 5364, 2773, 2233, 2704, 4
726970, 20000, 20000, 5766, 20000, 5766, 3777, 2671, 4
726986, 20000, 5610, 2480, 5397, 2480, 2324, 2694, 4
727034, 2150, 1959, 1636, 2889, 1636, 1260, 2889, 4
727043, 954, 969, 1980, 2500, 1980, 1345, 2902, 4
727050, 1641, 1783, 2205, 3298, 2205, 1674, 2742, 4
727059, 752, 845, 2421, 2611, 2421, 1691, 2934, 4
727098, 799, 1154, 2551, 2743, 2551, 2089, 2907, 4
727114, 3975, 4027, 3544, 5008, 3544, 2968, 2601, 4
727130, 4088, 4050, 230, 3492, 230, 170, 2737, 4
727274, 20000, 20000, 1482, 20000, 1482, 938, 2677, 3
727306, 20000, 20000, 273, 9060, 273, 181, 2715, 3
727322, 20000, 20000, 281, 7965, 281, 132, 2715, 3
727354, 20000, 7503, 241, 7182, 241, 161, 2731, 3
727379, 20000, 5713, 3096, 5933, 3096, 2190, 2660, 4
727386, 20000, 5270, 711, 5548, 711, 492, 2788, 4
727402, 2723, 3319, 1175, 4027, 1175, 821, 2856, 4
727411, 1186, 1054, 1838, 2402, 1838, 1336, 2856, 4
727418, 927, 1224, 1677, 2317, 1677, 1116, 2880, 4
727434, 20000, 4275, 5285, 5148, 5285, 5008, 2747, 4
727443, 435, 616, 2408, 2438, 2408, 1806, 2847, 4
727450, 750, 1040, 2360, 2594, 2360, 1858, 2856, 2
727459, 601, 910, 2674, 2730, 2674, 2127, 2911, 4
727466, 701, 997, 2828, 2502, 2828, 2177, 2920, 0
727475, 763, 1080, 2848, 2734, 2848, 2065, 2823, 2
727482, 812, 1054, 2766, 2687, 2766, 2314, 2911, 0
727491, 4011, 3954, 2788, 4108, 2788, 1840, 2758, 4
727651, 20000, 7851, 1122, 8577, 1122, 796, 2666, 3
727690, 20000, 5757, 560, 5764, 560, 398, 2752, 3
727699, 20000, 6210, 856, 6166, 856, 568, 2731, 4
727715, 2365, 2482, 1486, 3283, 1486, 1282, 2589, 4
727722, 2816, 2956, 2240, 3797, 2240, 1791, 2625, 4
727731, 20000, 20000, 20000, 20000, 20000, 4655, 2715, 4
727754, 891, 1064, 2570, 2733, 2570, 1946, 2866, 4
727763, 651, 984, 2440, 2790, 2440, 1827, 2994, 4
727778, 2460, 2481, 3088, 3455, 3088, 2235, 2860, 4
727779, 643, 955, 2615, 2793, 2615, 1919, 2960, 4
727786, 602, 890, 2210, 2546, 2210, 1496, 2934, 0
727794, 609, 866, 2445, 2677, 2445, 1711, 2993, 0
727795, 678, 989, 2654, 2791, 2654, 2029, 2964, 0
727802, 541, 817, 2565, 2569, 2565, 1859, 2916, 0
727834, 725, 1006, 2275, 2360, 2275, 1686, 2803, 0
727843, 734, 944, 2676, 2571, 2676, 2233, 2818, 4
727850, 5018, 5063, 3945, 5438, 3945, 3131, 2654, 4
727875, 6880, 6653, 3857, 6900, 3857, 2391, 2607, 4
727882, 8728, 9665, 427, 9699, 427, 228, 2704, 3
727946, 12776, 13917, 1671, 14583, 1671, 1273, 2643, 3
727962, 20000, 11458, 546, 11024, 546, 317, 2688, 3
727978, 20000, 10335, 1059, 10680, 1059, 795, 2589, 3
728067, 20000, 5558, 648, 5623, 648, 392, 2694, 2
728106, 2917, 3149, 2467, 4360, 2467, 1888, 2742, 4
728138, 20000, 20000, 4605, 20000, 4605, 3531, 2583, 4
728154, 20000, 5830, 5099, 6135, 5099, 4268, 2768, 4
728170, 745, 934, 2681, 2493, 2681, 1926, 2880, 2
728202, 948, 1360, 2694, 2840, 2694, 2080, 2870, 4
728234, 1179, 1532, 1945, 2917, 1945, 1472, 2731, 4
728275, 6374, 6327, 4273, 6484, 4273, 3184, 2619, 4
728282, 11391, 13050, 1189, 14283, 1189, 904, 2671, 3
728323, 20000, 13079, 1225, 13929, 1225, 699, 2694, 3
728378, 20000, 9949, 1235, 10712, 1235, 973, 2688, 3
728387, 20000, 7919, 5130, 8279, 5130, 3479, 2589, 4
728403, 20000, 7325, 5118, 7644, 5118, 3639, 2699, 4
728419, 20000, 7823, 280, 7384, 280, 132, 2726, 3
728426, 20000, 6532, 4979, 7150, 4979, 3585, 2613, 4
728467, 20000, 4105, 1039, 4896, 1039, 648, 2793, 2
728474, 20000, 6071, 5286, 6398, 5286, 4787, 2747, 4
728483, 2887, 2378, 1297, 3543, 1297, 913, 2832, 4
728490, 1612, 1679, 1525, 2824, 1525, 1064, 2875, 4
728499, 797, 922, 2013, 2753, 2013, 1469, 2947, 4
728506, 688, 900, 2293, 2461, 2293, 1753, 2938, 4
728515, 20000, 5446, 3441, 5647, 3441, 2315, 2731, 4
728522, 1687, 2002, 3396, 3782, 3396, 2742, 2837, 4
728538, 3515, 3392, 3022, 3819, 3022, 2484, 2788, 4
728554, 1065, 1121, 919, 1822, 919, 712, 2737, 4
728563, 573, 696, 1852, 2109, 1852, 1338, 2870, 4
728570, 788, 1048, 2721, 2528, 2721, 2237, 2818, 0
728579, 842, 1033, 2569, 2756, 2569, 1908, 2788, 4
728595, 5491, 4688, 2213, 5120, 2213, 1501, 2613, 4
728611, 5805, 5511, 3493, 5371, 3493, 2749, 2601, 4
728659, 12768, 14270, 1038, 15538, 1038, 789, 2607, 3
728723, 20000, 9247, 6293, 9825, 6293, 5166, 2564, 4
728746, 20000, 10735, 425, 10232, 425, 314, 2704, 3
728755, 20000, 5813, 2344, 6134, 2344, 1713, 2576, 4
728771, 20000, 20000, 521, 9217, 521, 387, 2694, 3
728794, 20000, 5343, 3278, 5606, 3278, 2897, 2726, 4
728803, 20000, 6914, 346, 6758, 346, 203, 2747, 3
728810, 20000, 5905, 573, 5992, 573, 427, 2747, 2
728819, 20000, 5418, 749, 5730, 749, 504, 2758, 3
728851, 1980, 2286, 2202, 3527, 2202, 1552, 2808, 4
728858, 857, 1229, 2093, 2472, 2093, 1526, 2929, 4
728867, 20000, 6905, 4735, 7324, 4735, 2988, 2710, 4
728874, 20000, 5449, 6129, 6550, 6129, 6058, 2798, 4
728890, 20000, 7103, 5453, 7686, 5453, 3730, 2742, 4
728899, 936, 1093, 2565, 3184, 2565, 1901, 2870, 0
728915, 607, 970, 3045, 2808, 3045, 2265, 2938, 4
728922, 805, 1057, 2534, 2597, 2534, 1930, 2875, 2
728931, 4681, 4575, 3189, 4808, 3189, 1887, 2694, 4
728947, 3393, 3796, 1281, 4248, 1281, 898, 2742, 4
728954, 20000, 9430, 1229, 9904, 1229, 855, 2682, 3
729066, 20000, 13711, 800, 13921, 800, 473, 2704, 3
729098, 20000, 10956, 280, 10213, 280, 92, 2715, 3
729178, 20000, 7564, 272, 7028, 272, 129, 2721, 3
729210, 20000, 7212, 5219, 7780, 5219, 3601, 2677, 4
729242, 20000, 9169, 4056, 9614, 4056, 3022, 2682, 4
729258, 639, 833, 2433, 2647, 2433, 1656, 2866, 4
729290, 20000, 6057, 3146, 6297, 3146, 2708, 2660, 4
729306, 708, 942, 2673, 2823, 2673, 2104, 2880, 0
729338, 7321, 7698, 762, 7496, 762, 608, 2660, 4
729402, 20000, 14641, 450, 15353, 450, 382, 2589, 3
729546, 20000, 5405, 3674, 6245, 3674, 2842, 2677, 4
729578, 20000, 8514, 6089, 9057, 6089, 4390, 2660, 4
729594, 20000, 4123, 1669, 4594, 1669, 1322, 2783, 4
729610, 1900, 2034, 1918, 3266, 1918, 1300, 2832, 4
729642, 654, 886, 2465, 2584, 2465, 1760, 2911, 4
729658, 20000, 6839, 5775, 7505, 5775, 4591, 2583, 4
729706, 3321, 4104, 2605, 4885, 2605, 1942, 2704, 4
729834, 20000, 10459, 401, 9968, 401, 222, 2710, 3
729866, 20000, 5000, 1164, 4608, 1164, 1212, 2694, 4
729882, 20000, 6704, 4139, 6414, 4139, 3435, 2721, 4
729914, 20000, 5864, 550, 5724, 550, 374, 2752, 3
729946, 2132, 2565, 1731, 3618, 1731, 1205, 2837, 4
729962, 633, 831, 2450, 2425, 2450, 1912, 2964, 4
729978, 480, 515, 1344, 1615, 1344, 1045, 2920, 4
729994, 682, 1008, 2359, 2506, 2359, 1951, 2929, 4
730010, 888, 1023, 2657, 2509, 2657, 1993, 2920, 0
730026, 802, 1128, 2462, 2512, 2462, 1998, 2884, 2
730106, 7094, 6459, 2346, 5912, 2346, 1221, 2637, 4
730122, 13161, 13481, 2259, 16000, 2259, 1783, 2654, 3
730195, 20000, 8487, 5311, 8645, 5311, 3963, 2518, 4
730202, 20000, 10519, 1748, 10709, 1748, 1263, 2666, 3
730234, 20000, 20000, 158, 8405, 158, 135, 2726, 3
730259, 20000, 6317, 2082, 6054, 2082, 1811, 2551, 4
730266, 20000, 8092, 282, 7407, 282, 157, 2710, 3
730282, 20000, 7794, 261, 7368, 261, 195, 2710, 3
730298, 20000, 7108, 5133, 7588, 5133, 3544, 2682, 4
730306, 20000, 20000, 429, 20000, 429, 272, 2746, 3
730314, 20000, 6035, 512, 6020, 512, 381, 2752, 2
730323, 20000, 4820, 847, 5387, 847, 577, 2773, 3
730330, 20000, 4278, 988, 4641, 988, 779, 2793, 4
730354, 1117, 1167, 1963, 2479, 1963, 1436, 2896, 4
730355, 1182, 926, 2098, 2370, 2098, 1570, 2898, 4
730370, 726, 836, 2126, 2404, 2126, 1528, 2852, 4
730378, 767, 1072, 2526, 2512, 2526, 1964, 2898, 4
730394, 723, 892, 2616, 2372, 2616, 1893, 2832, 4
730395, 655, 907, 2498, 2521, 2498, 1993, 2841, 4
730402, 3267, 3249, 1525, 3713, 1525, 1249, 2676, 4
730410, 1385, 1575, 2001, 2360, 2001, 1659, 2763, 4
730411, 803, 1002, 2537, 2488, 2537, 1917, 2824, 4
730426, 20000, 10040, 902, 10645, 902, 535, 2682, 3
730442, 7941, 8506, 1975, 9208, 1975, 1586, 2613, 4
730458, 11599, 13512, 2573, 14773, 2573, 1811, 2643, 3
730467, 8130, 7893, 3300, 7920, 3300, 2901, 2379, 4
730474, 20000, 16000, 1407, 16000, 1407, 1015, 2677, 2
730482, 10547, 11522, 432, 10661, 432, 412, 2715, 3
730483, 13962, 15262, 1004, 14162, 1004, 767, 2654, 3
730514, 20000, 20000, 2004, 13117, 2004, 1546, 2662, 3
730571, 20000, 20000, 866, 6872, 866, 675, 2577, 2
730578, 20000, 20000, 223, 8826, 223, 131, 2728, 3
730586, 20000, 9523, 248, 8706, 248, 142, 2710, 3
730594, 20000, 20000, 317, 7900, 317, 270, 2708, 4
730602, 20000, 20000, 1443, 20000, 1443, 983, 2699, 3
730611, 20000, 20000, 5629, 20000, 5629, 4099, 2631, 4
730618, 20000, 20000, 1629, 20000, 1629, 1330, 2677, 2
730635, 20000, 20000, 5228, 7910, 5228, 3921, 2689, 4
730650, 20000, 20000, 5505, 20000, 5505, 3664, 2715, 4
730658, 20000, 20000, 20000, 9058, 20000, 4366, 2746, 4
730666, 3210, 3397, 644, 3660, 644, 446, 2688, 4
730674, 20000, 20000, 770, 5115, 770, 533, 2783, 4
730682, 20000, 4600, 1012, 4686, 1012, 737, 2778, 4
730683, 3692, 4001, 1192, 4363, 1192, 869, 2830, 4
730690, 20000, 20000, 3849, 7048, 3849, 2284, 2765, 4
730699, 1314, 1524, 1735, 2932, 1735, 1274, 2891, 4
730706, 807, 1017, 1883, 2481, 1883, 1248, 2912, 4
730714, 736, 868, 2256, 2238, 2256, 1670, 2880, 4
730715, 2217, 2293, 2100, 3177, 2100, 1577, 2852, 4
730722, 600, 766, 2299, 2412, 2299, 1750, 2923, 4
730730, 20000, 5723, 5248, 6224, 5248, 4601, 2677, 4
730746, 1330, 1442, 1893, 2330, 1893, 1664, 2803, 4
730754, 728, 929, 2847, 2549, 2847, 2331, 2902, 4
730763, 867, 1010, 2425, 2649, 2425, 1833, 2835, 4
730802, 20000, 10091, 1046, 10306, 1046, 765, 2662, 3
730826, 10564, 12011, 445, 11992, 445, 71, 2715, 3
730867, 20000, 14041, 1932, 15736, 1932, 1231, 2637, 3
730923, 20000, 20000, 4077, 8746, 4077, 2932, 2482, 4
730930, 20000, 20000, 1359, 20000, 1359, 1079, 2695, 3
730955, 20000, 20000, 1406, 8859, 1406, 1072, 2689, 3
730962, 20000, 4417, 1716, 4348, 1716, 1507, 2676, 4
730978, 20000, 20000, 269, 7825, 269, 156, 2708, 3
730987, 20000, 20000, 4330, 8653, 4330, 3127, 2628, 4
730994, 20000, 20000, 312, 7188, 312, 201, 2728, 3
731002, 20000, 6693, 337, 6582, 337, 232, 2742, 3
731018, 20000, 7257, 20000, 7739, 20000, 4653, 2666, 4
731027, 20000, 5644, 3763, 5951, 3763, 3427, 2710, 4
731034, 20000, 4710, 1051, 5100, 1051, 659, 2798, 4
731035, 3107, 3313, 1183, 4155, 1183, 750, 2771, 4
731042, 3083, 3463, 1351, 4182, 1351, 900, 2847, 4
731043, 1744, 1642, 1719, 3041, 1719, 1142, 2851, 4
731051, 20000, 20000, 4034, 5575, 4034, 2977, 2702, 4
731058, 640, 957, 2103, 2559, 2103, 1498, 2917, 4
731067, 20000, 20000, 5639, 8062, 5639, 3945, 2695, 4
731074, 689, 918, 2369, 2595, 2369, 1691, 2979, 4
731075, 756, 1026, 2567, 2670, 2567, 1845, 2951, 4
731082, 911, 825, 973, 1364, 973, 874, 2763, 4
731083, 3597, 3587, 4038, 4416, 4038, 3522, 2771, 4
731090, 748, 950, 2354, 2669, 2354, 1749, 2933, 4
731091, 3342, 3510, 4280, 4339, 4280, 3968, 2808, 4
731098, 4173, 4217, 4198, 5148, 4198, 3616, 2742, 4
731099, 20000, 20000, 5789, 9184, 5789, 4182, 2689, 4
731106, 796, 1031, 2406, 2748, 2406, 1834, 2954, 4
731107, 717, 830, 2767, 2750, 2767, 2259, 2951, 4
731114, 466, 630, 1484, 1697, 1484, 1039, 2842, 2
731122, 1818, 1793, 1555, 2608, 1555, 1283, 2635, 4
731123, 20000, 5721, 4243, 6132, 4243, 2730, 2699, 4
731139, 4713, 5149, 1116, 5724, 1116, 721, 2721, 3
731155, 4570, 4067, 1237, 3582, 1237, 658, 2538, 4
731162, 7238, 7249, 1698, 8069, 1698, 1321, 2619, 4
731202, 5913, 5640, 2818, 5387, 2818, 2298, 2614, 4
731210, 11437, 13293, 1308, 14428, 1308, 1048, 2660, 3
731235, 9389, 9150, 5328, 9677, 5328, 4418, 2505, 4
731258, 20000, 13764, 3013, 14507, 3013, 2471, 2631, 2
731275, 20000, 20000, 4897, 8312, 4897, 4637, 2621, 4
731314, 20000, 20000, 1141, 10132, 1141, 812, 2708, 3
731330, 20000, 20000, 879, 9114, 879, 696, 2702, 3
731339, 20000, 20000, 2233, 7788, 2233, 1853, 2682, 4
731346, 20000, 20000, 1748, 9120, 1748, 1484, 2715, 4
731347, 20000, 20000, 310, 8517, 310, 197, 2715, 3
731371, 20000, 20000, 4611, 8529, 4611, 2390, 2740, 4
731378, 20000, 20000, 239, 7061, 239, 174, 2746, 3
731379, 20000, 7158, 350, 7140, 350, 156, 2747, 3
731386, 20000, 7971, 20000, 8353, 20000, 4236, 2721, 4
731387, 20000, 20000, 355, 6421, 355, 244, 2759, 3
731402, 2774, 2879, 1962, 3751, 1962, 1808, 2531, 4
731403, 20000, 20000, 917, 5380, 917, 640, 2777, 3
731410, 3270, 3457, 1214, 4031, 1214, 853, 2783, 4
731411, 3661, 3819, 1276, 4714, 1276, 753, 2808, 4
731418, 3061, 3066, 1270, 4017, 1270, 874, 2847, 4
731419, 1788, 1978, 1519, 3358, 1519, 1010, 2874, 4
731426, 20000, 20000, 5383, 7531, 5383, 3780, 2759, 4
731442, 939, 1220, 1996, 2741, 1996, 1375, 2917, 4
731450, 575, 930, 2307, 2643, 2307, 1750, 2916, 4
731451, 663, 904, 2708, 2667, 2708, 2084, 2965, 4
731458, 20000, 20000, 5134, 6636, 5134, 4030, 2789, 4
731466, 20000, 8485, 5711, 8755, 5711, 4077, 2682, 4
731467, 1435, 1512, 2359, 3173, 2359, 1814, 2795, 4
731482, 742, 993, 2612, 2758, 2612, 2204, 2893, 4
731483, 808, 967, 2537, 2699, 2537, 1844, 2933, 4
731490, 2499, 2783, 1321, 4204, 1321, 992, 2759, 4
731491, 4317, 4331, 3379, 4864, 3379, 2653, 2721, 4
731498, 2994, 2974, 2560, 3177, 2560, 2037, 2726, 4
731506, 753, 932, 2496, 2646, 2496, 1804, 2902, 2
731507, 1042, 1177, 2696, 2699, 2696, 2153, 2866, 4
731514, 923, 1174, 2817, 2838, 2817, 2129, 2808, 0
731522, 1894, 2117, 2185, 3330, 2185, 1777, 2765, 4
731523, 1442, 1473, 3186, 3103, 3186, 2312, 2737, 0
731546, 6743, 7561, 1175, 7150, 1175, 1040, 2648, 4
731587, 20000, 15467, 1562, 16000, 1562, 1077, 2034, 4
731618, 20000, 20000, 929, 12717, 929, 699, 2682, 3
731698, 20000, 20000, 4117, 6867, 4117, 3904, 2676, 4
731707, 20000, 20000, 2811, 7552, 2811, 2327, 2649, 4
731714, 20000, 20000, 359, 5793, 359, 274, 2682, 3
731730, 20000, 20000, 220, 7275, 220, 152, 2746, 3
731738, 20000, 6436, 381, 6131, 381, 231, 2773, 2
731778, 3081, 3256, 2566, 3803, 2566, 2061, 2753, 4
731786, 607, 855, 2263, 2463, 2263, 1785, 2898, 4
731787, 700, 901, 2573, 2686, 2573, 1939, 2917, 4
731794, 630, 885, 2360, 2663, 2360, 1660, 2979, 4
731802, 886, 1080, 2727, 2874, 2727, 2103, 2929, 4
731810, 1163, 1272, 1764, 2052, 1764, 1421, 2863, 4
731818, 993, 1204, 2307, 2799, 2307, 1855, 2842, 4
731826, 704, 907, 2438, 2589, 2438, 1807, 3014, 4
731850, 829, 953, 2579, 2645, 2579, 1888, 2920, 2
731851, 831, 1003, 2817, 2563, 2817, 2196, 2954, 4
731858, 841, 1054, 2566, 2689, 2566, 1885, 2944, 4
731859, 5196, 5286, 5968, 6118, 5968, 5815, 2682, 4
731890, 6215, 6619, 1649, 7559, 1649, 1329, 2642, 4
731898, 8958, 9948, 699, 9721, 699, 363, 2699, 3
731986, 20000, 20000, 1923, 13121, 1923, 1558, 2655, 3
731987, 20000, 12959, 1315, 12992, 1315, 877, 2034, 4
732026, 20000, 10505, 1624, 11282, 1624, 1242, 2666, 3
732027, 20000, 20000, 389, 20000, 389, 266, 2708, 3
732034, 20000, 20000, 916, 20000, 916, 671, 2702, 3
732066, 20000, 20000, 241, 7642, 241, 188, 2728, 3
732074, 20000, 7347, 404, 7281, 404, 281, 2721, 3
732106, 20000, 5337, 685, 5857, 685, 476, 2768, 3
732114, 20000, 20000, 754, 5073, 754, 537, 2789, 4
732122, 20000, 4501, 3081, 4887, 3081, 2712, 2525, 4
732123, 3015, 3197, 1671, 4012, 1671, 1194, 2863, 4
732130, 1974, 2093, 1661, 3335, 1661, 1157, 2812, 4
732154, 686, 975, 2420, 2622, 2420, 1866, 2938, 4
732162, 1989, 1947, 1994, 2443, 1994, 1550, 2824, 4
732170, 703, 952, 2608, 2592, 2608, 1914, 2990, 4
732178, 818, 1045, 2426, 2698, 2426, 1839, 2984, 4
732194, 20000, 20000, 5188, 7626, 5188, 3481, 2708, 4
732210, 20000, 20000, 3656, 7161, 3656, 2321, 2662, 4
732218, 622, 903, 2725, 2586, 2725, 2022, 2911, 0
732234, 738, 1035, 2651, 2500, 2651, 2175, 2880, 0
732282, 10382, 9889, 1409, 10200, 1409, 1075, 2637, 4
732314, 11074, 12655, 1863, 13692, 1863, 1316, 2625, 4
732346, 5584, 5771, 1776, 5971, 1776, 1384, 2557, 4
732354, 20000, 20000, 944, 10938, 944, 776, 2695, 3
732362, 20000, 10431, 1327, 11293, 1327, 845, 2654, 3
732370, 20000, 20000, 497, 8633, 497, 301, 2721, 2
732378, 20000, 6370, 4499, 6303, 4499, 3557, 2737, 4
732386, 20000, 20000, 856, 6477, 856, 643, 2721, 3
732394, 20000, 10385, 1500, 10967, 1500, 1031, 2682, 3
732410, 20000, 9525, 1426, 9539, 1426, 964, 2682, 3
732426, 20000, 9077, 513, 8357, 513, 366, 2731, 2
732458, 3556, 3934, 1027, 4745, 1027, 783, 2808, 4
732466, 20000, 20000, 5305, 8561, 5305, 3747, 2682, 4
732483, 1082, 1514, 2007, 2782, 2007, 1517, 2938, 4
732498, 1105, 1262, 2011, 2887, 2011, 1482, 2812, 4
732506, 20000, 5797, 4307, 6009, 4307, 3159, 2747, 4
732514, 644, 889, 2480, 2697, 2480, 1822, 3014, 4
732522, 827, 1243, 2617, 2590, 2617, 1993, 2964, 4
732530, 636, 863, 2328, 2669, 2328, 1711, 3014, 4
732531, 754, 884, 2539, 2708, 2539, 2014, 2977, 4
732538, 1102, 1389, 2350, 2744, 2350, 1759, 2969, 4
732539, 904, 1103, 2581, 2771, 2581, 1875, 2949, 4
732547, 20000, 8699, 5314, 8932, 5314, 3651, 2715, 4
732562, 695, 895, 2618, 2584, 2618, 2014, 2928, 2
732563, 1746, 1866, 1897, 2812, 1897, 1552, 2682, 4
732570, 20000, 5483, 2239, 5823, 2239, 1678, 2511, 4
732578, 823, 1003, 2452, 2663, 2452, 1880, 2874, 4
732579, 673, 870, 2672, 2550, 2672, 2007, 2866, 0
732594, 1827, 1884, 2304, 2799, 2304, 2045, 2740, 4
732602, 20000, 7944, 4775, 8018, 4775, 3339, 2742, 4
732610, 708, 1027, 2621, 2531, 2621, 2078, 2852, 0
732658, 10478, 10965, 808, 10831, 808, 702, 2676, 3
732714, 5936, 6053, 3246, 6642, 3246, 2766, 2648, 4
732738, 20000, 20000, 2368, 20000, 2368, 2079, 2662, 4
732786, 20000, 20000, 833, 6208, 833, 625, 2628, 3
732794, 20000, 6490, 2404, 6135, 2404, 1958, 2715, 4
732810, 20000, 8280, 428, 7328, 428, 302, 2721, 3
732811, 20000, 20000, 129, 7651, 129, 106, 2746, 3
732826, 20000, 7808, 5066, 8055, 5066, 3262, 2699, 4
732834, 20000, 20000, 874, 6584, 874, 838, 2746, 4
732858, 20000, 3822, 1151, 4295, 1151, 755, 2818, 4
732859, 2865, 3340, 1400, 4088, 1400, 836, 2858, 4
732874, 1415, 1986, 1926, 2757, 1926, 1351, 2875, 4
732882, 809, 1131, 2027, 2634, 2027, 1254, 2949, 4
732890, 20000, 5617, 5077, 6418, 5077, 4255, 2710, 4
732906, 718, 1016, 2325, 2516, 2325, 1777, 2947, 4
732914, 585, 769, 2201, 2546, 2201, 1616, 2964, 0
732915, 757, 941, -113, 2661, -113, 1936, 2704, 4
732922, 793, 870, 2460, 2501, 2460, 1865, 2951, 2
732930, 724, 980, 2366, 2736, 2366, 1767, 2907, 0
732946, 742, 997, 2499, 2658, 2499, 1768, 2907, 4
732947, 730, 972, 2612, 2561, 2612, 2038, 2920, 2
732954, 638, 891, 2900, 2637, 2900, 2317, 2856, 0
