726019,754,954,1068,2167,2982,2083,2907,0
726035,597,763,1020,1839,2637,1809,2783,0
726211,704,960,1131,1654,2846,2310,2947,0
726227,1891,2027,2197,2577,3577,3198,2643,4
726243,628,830,943,1978,2701,1930,3027,0
726259,471,714,728,2194,2445,1631,3011,0
726283,376,537,561,2145,2256,1290,3068,0
726291,454,672,717,2223,2132,1280,3056,0
726307,607,851,849,2352,2211,1369,3015,0
726323,457,610,628,1890,2146,1373,3072,0
726347,564,814,864,2056,2395,1414,2909,0
726371,483,661,756,2142,2389,1522,2866,0
726563,696,892,1150,1640,2441,1756,2763,0
726579,796,1031,1271,1939,3051,2332,2973,0
726595,644,867,1031,1677,2445,1887,2911,0
726627,593,826,882,1984,2516,1971,2981,0
726659,1050,1261,1109,3443,1818,1095,2747,4
726675,2256,2409,2220,4318,2495,1854,2677,4
726707,281,529,420,2998,1840,842,2973,0
726723,3590,3864,3991,5235,5531,4715,2704,4
726739,576,793,871,2454,2287,1310,2856,0
726755,1168,1473,1757,2688,4037,3318,2788,0
726771,771,1065,1423,2283,2639,1823,2861,0
726915,934,1169,1418,2000,2634,1790,2798,0
726931,1854,1945,2173,2605,2582,2005,2694,4
726947,737,1063,1317,2024,3127,2125,2981,0
726963,16000,4737,4813,5549,5841,5414,2763,4
726979,16000,3943,3963,5382,5073,4648,2671,4
726995,399,673,692,2574,2437,1362,3019,0
727027,347,557,496,2858,2069,989,3002,0
727059,461,722,731,2696,2181,1140,3031,0
727075,391,643,661,2483,2291,1268,3019,0
727091,789,1015,1106,2432,2344,1594,2828,2
727123,597,796,1036,1926,2515,1558,2783,0
727283,814,1057,1286,1745,2662,1868,2742,0
727315,846,1160,1471,2077,3167,2413,2889,0
727331,938,1174,1369,2132,2956,2269,2956,0
727347,778,1019,1209,2377,2787,1849,3007,0
727363,16000,5097,5046,6673,6357,5790,2758,4
727411,434,641,576,2605,2057,1150,2990,0
727427,505,690,713,2713,2061,1174,2986,0
727443,432,721,669,2642,1999,1037,2898,0
727459,852,904,1016,2179,1771,1114,2828,4
727475,657,851,1086,2265,2651,1594,2911,0
727491,3196,3265,3343,3839,3977,3397,2643,4
727699,740,979,1084,1852,2201,1559,2911,0
727715,838,1158,1291,2802,2799,1804,2943,0
727731,868,1103,1119,3514,2476,1428,2870,0
727763,16000,6720,6791,8483,16000,5426,2783,4
727779,523,655,585,1370,448,295,2884,2
727811,349,487,485,1364,801,509,2856,0
728019,762,797,911,740,200,165,2773,1
728035,360,433,505,584,371,313,2847,1
728051,966,1077,1142,1423,1420,1136,2842,4
728083,353,469,441,955,375,242,2947,0
728099,194,288,266,597,270,164,2951,0
728131,269,397,380,839,191,137,2943,0
728179,689,807,783,1341,1025,766,2842,4
728195,212,266,230,379,122,84,2889,1
728211,201,282,236,321,215,95,2818,1
728227,117,109,218,181,165,113,2763,1
728243,271,246,345,229,203,139,2758,1
728387,2362,2634,2644,2107,276,159,2688,3
728483,398,426,403,827,439,251,2898,4
728515,215,264,203,338,180,149,2907,1
728547,259,348,252,337,175,76,2875,1
728563,356,317,305,400,95,141,2870,1
728595,261,287,215,197,129,-20,2731,1
728771,1244,1283,1316,1115,148,65,2737,3
728819,216,309,248,272,201,240,2920,1
728851,183,340,270,383,151,130,2902,1
728883,1120,1279,1292,2597,1836,1397,2837,4
728899,355,451,347,491,204,106,2920,1
728915,268,218,196,197,232,75,2875,1
728931,1694,1772,1899,2488,2790,2721,2654,4
728947,265,306,301,217,185,100,2828,1
728963,1762,1953,1994,1814,305,185,2682,3
729139,658,707,655,656,547,371,2768,4
729155,425,531,546,405,269,313,2813,1
729187,395,440,288,447,181,159,2920,0
729219,161,218,207,308,101,167,2929,1
729235,458,707,548,3000,1737,1069,2969,0
729267,4459,4610,4579,5337,4132,3396,2773,4
729283,198,281,246,206,82,123,2884,1
729299,237,243,229,187,195,87,2889,1
729315,327,368,301,217,106,40,2832,1
729475,1589,1784,1586,1105,227,255,2758,4
729507,347,401,414,463,505,433,2828,1
729571,2712,2855,2835,3853,3316,3091,2847,4
729587,16000,4478,4382,6139,5232,4771,2763,4
729635,413,437,410,480,230,192,2925,1
729683,324,376,305,221,268,41,2808,1
729731,4542,4769,4540,3190,176,268,2666,3
729875,341,389,374,343,300,279,2880,1
729907,286,313,315,477,289,197,2889,2
729939,2823,3004,2911,5199,4541,3886,2677,4
729947,223,296,178,546,108,59,2949,0
729955,220,265,245,334,71,92,2938,2
729963,222,253,171,328,93,13,2974,1
729971,213,244,227,308,166,-50,2938,1
729979,159,166,146,187,55,42,2891,1
729987,590,627,564,975,636,476,2851,0
730003,211,182,171,182,103,115,2884,1
730011,16000,16000,16000,16000,16000,5637,2702,4
730019,209,194,175,259,147,79,2902,1
730027,4805,4702,4693,5100,3982,3095,2676,4
730035,221,256,261,193,167,143,2832,1
730043,369,308,242,265,135,108,2783,2
730051,1420,1490,1551,2093,2059,1679,2660,4
730075,305,300,197,277,142,103,2759,1
730091,381,365,413,393,145,80,2724,1
730099,3753,4006,4237,4175,1452,1000,2699,3
730115,2958,2843,2853,2626,2166,2041,2576,4
730171,16000,7704,16000,7250,532,444,2708,4
730219,2674,2739,2920,3364,3778,3499,2655,4
730227,3180,3399,3492,3745,3826,3674,2715,4
730235,1490,1520,1531,1733,1471,1291,2689,4
730243,471,504,496,509,488,365,2880,1
730259,317,376,362,300,243,234,2893,1
730275,286,325,293,273,209,121,2889,1
730283,227,260,239,410,202,109,2944,1
730299,284,326,204,360,243,222,2912,1
730307,16000,5720,5538,6564,1925,1598,2511,4
730315,243,302,238,343,184,184,2979,1
730323,255,299,243,441,208,133,2920,1
730331,330,339,265,493,124,66,2959,0
730339,284,331,234,351,66,24,2925,1
730347,750,648,509,935,170,131,2917,0
730355,158,234,151,285,148,64,2925,1
730363,346,379,344,560,353,243,2835,2
730371,239,273,242,352,217,156,2898,1
730379,484,534,474,761,500,356,2858,4
730387,1027,1156,1099,1340,1094,842,2682,4
730395,300,189,154,182,52,62,2841,2
730403,260,319,267,297,201,90,2823,1
730411,277,285,224,240,105,115,2841,1
730427,280,291,139,178,78,-2,2759,1
730571,2434,2579,2247,1215,322,254,2702,3
730587,951,980,881,570,415,307,2734,4
730603,551,602,627,683,656,580,2830,1
730619,494,530,473,569,509,385,2896,1
730643,206,322,291,531,377,301,2832,4
730651,896,847,767,1344,597,414,2812,4
730667,164,269,211,445,157,107,2917,0
730675,115,198,132,447,147,90,2973,0
730683,198,214,177,505,90,37,2974,0
730699,257,263,218,573,194,142,2938,0
730707,317,388,373,860,178,93,2925,0
730715,313,279,184,513,105,121,2912,0
730723,248,307,307,539,261,149,2934,0
730731,252,380,322,701,146,132,2917,0
730747,365,340,253,550,157,84,2880,0
730755,230,257,226,369,219,180,2880,1
730779,519,590,479,613,404,234,2777,0
730795,279,318,261,295,83,139,2777,1
730803,1034,1068,1086,1231,1182,929,2710,4
730811,332,260,188,229,134,104,2746,1
730859,2274,2325,2024,874,41,57,2721,1
730907,4179,4252,4082,3551,570,447,2606,3
730979,1797,1924,1959,2300,2175,1630,2671,4
730987,427,457,348,317,168,88,2835,2
730995,494,598,566,547,502,374,2898,1
731019,16000,4088,16000,5248,4700,4348,2715,4
731027,179,306,218,328,217,162,2977,1
731043,16000,16000,16000,16000,16000,6569,2828,4
731067,225,276,212,536,197,92,2933,0
731075,2523,2683,2730,4250,3675,3351,2688,4
731091,436,538,416,664,376,192,2943,0
731099,769,769,752,1217,785,645,2880,4
731107,269,292,138,246,95,67,2875,2
731123,2265,2249,2239,2819,2419,2030,2773,4
731155,1276,1475,1611,1993,1824,1481,2726,0
731163,1842,1875,1838,2156,1654,1330,2614,4
731171,6031,5662,5672,5710,4409,3452,2699,4
731195,916,1223,1490,1950,2413,1865,2734,0
731315,1824,1951,1958,2284,2550,2183,2643,4
731331,744,846,899,1239,1289,965,2866,0
731347,384,442,471,558,364,270,2907,1
731355,234,344,323,450,161,154,2885,0
731363,408,520,509,645,428,411,2969,0
731379,325,400,322,679,354,194,2973,0
731395,222,423,342,1204,384,305,2960,0
731411,312,471,381,1378,447,240,2973,0
731419,368,624,553,2033,633,356,2979,0
731427,3633,3764,3709,4944,3574,2836,2768,4
731435,536,801,781,2718,1287,643,2969,0
731443,904,1194,1454,3368,2855,1959,3015,0
731451,1088,1455,1615,3152,2727,1737,2994,0
731459,2023,2053,2138,3074,2729,2183,2778,4
731499,711,802,912,1484,2104,1619,2841,0
731507,660,848,1066,1549,2546,1980,2969,0
731675,374,349,311,385,201,131,2795,1
731683,292,403,379,352,487,381,2808,1
731699,16000,4261,4208,4720,3073,2638,2426,4
731707,718,801,884,1076,1168,932,2835,0
731715,2676,2843,2960,3503,4120,3500,2773,4
731739,369,456,427,649,429,369,2933,0
731755,451,612,521,1105,492,364,2902,0
731763,324,488,424,1252,532,343,2947,0
731771,202,331,225,1201,294,108,2954,0
731779,428,558,444,1481,486,313,2956,0
731787,356,511,321,1614,394,208,2964,0
731795,464,589,534,1902,616,366,2925,2
731811,2783,3014,2970,5196,3557,2670,2758,4
731843,892,1104,1059,2069,1408,937,2798,4
731851,1575,1699,1749,2916,2316,1878,2689,4
731859,276,448,415,1356,773,446,2893,0
731899,636,725,866,1346,1439,818,2753,0
731915,3180,3091,3960,4412,1653,1042,2682,3
732043,531,695,876,1280,1139,733,2880,0
732051,437,603,733,1017,1026,609,2875,0
732059,449,586,653,992,944,684,2858,0
732083,663,777,843,1154,1373,921,2898,0
732099,16000,4070,4013,4890,4133,3589,2595,4
732115,329,534,403,2107,1015,525,2964,0
732123,516,730,500,2762,1176,501,2863,0
732139,255,407,347,2433,1079,543,2994,0
732147,337,523,483,2275,1009,570,2951,4
732155,289,452,365,2379,877,410,2928,0
732163,300,440,414,2444,1146,614,2990,0
732171,16000,16000,16000,7966,16000,5165,2728,4
732179,301,436,477,2345,1279,776,2938,0
732187,278,502,532,2339,1468,758,2969,0
732195,2247,2510,2532,3889,3950,3349,2710,4
732203,611,812,863,2761,1981,1232,2869,0
732211,552,706,885,2508,2564,1720,2938,0
732219,615,844,1085,2659,2295,1479,2969,0
732227,697,995,1278,3070,2617,1626,2842,0
732235,1529,1740,1988,3287,3423,2384,2777,4
732243,850,1190,1651,2925,3165,2180,2813,0
732251,884,1189,1671,2764,3303,2177,2818,0
732411,1423,1595,1911,2541,2692,2026,2734,4
732427,949,1216,1615,2428,3192,2300,2933,0
732443,991,1272,1604,2391,3224,2335,2912,0
732451,1114,1332,1547,2530,3119,2231,2889,0
732459,882,1128,1474,2709,3008,2058,3028,0
732475,636,903,994,2597,2344,1527,2944,4
732491,610,817,818,2980,2088,1291,2969,0
732499,799,934,846,2534,1372,827,2875,4
732507,555,707,735,2883,1834,1111,3038,0
732515,469,659,709,2828,1969,1160,3027,0
732531,445,668,723,3358,1982,1177,2990,0
732563,478,795,936,2623,2410,1552,2925,0
732579,709,961,1318,2301,3284,2422,2925,0
732603,1455,1449,1540,2159,2299,1829,2715,4
732611,856,1186,1552,2367,3137,2466,2828,0
732635,1251,1496,1846,2435,3038,2479,2695,0
732667,920,1135,1582,2251,2954,2083,2702,0
732755,1800,1945,2184,2844,3017,2127,2752,0
732771,3994,4274,4314,4842,2061,1471,2715,3
732779,1054,1307,1591,2351,3238,2442,2818,0
732795,1151,1409,1831,2590,3857,3035,2994,0
732803,1319,1630,1828,2548,3200,2565,2768,4
732811,1034,1379,1681,2683,3959,3128,3009,0
732819,947,1447,1706,2575,3545,2635,2920,0
732835,583,805,967,1860,1507,1023,2920,0
732843,2630,2711,2636,4055,3392,2998,2676,4
732851,16000,6220,6012,7053,2722,2432,2387,4
732859,547,692,672,2268,1678,1034,2964,0
732875,755,937,886,2799,1628,965,2806,4
732883,16000,4312,4216,5811,4568,4034,2715,4
732891,16000,16000,16000,8137,2294,2256,2384,4
732899,320,453,426,2056,931,444,2938,0
732923,666,748,775,1766,1399,1090,2880,4
732931,341,634,567,2438,1490,897,2880,0
732947,517,694,655,1572,1475,1055,2837,4
732971,630,718,863,1487,1657,1074,2812,0
733139,717,967,1200,1878,2354,1588,2818,0
733147,16000,16000,16000,6559,2802,2589,2384,4
733179,914,1133,1500,2387,3254,2122,2959,0
733187,733,788,835,1129,1423,1079,2929,2
733211,3365,3355,3216,4530,2346,1948,2465,4
733219,290,472,473,1539,1009,631,2916,0
733227,502,632,640,2459,1676,1049,2974,0
733235,342,414,331,1470,602,305,2898,4
733243,387,560,569,2712,1675,937,2974,0
733259,338,571,557,2589,1563,842,2974,0
733267,365,531,518,2513,1547,882,2964,0
733275,2734,2717,2702,4805,3436,2540,2728,4
733283,339,534,587,2519,1692,1001,2964,0
733291,435,654,708,2508,1785,934,2885,0
733299,746,796,770,1526,1235,742,2847,2
733307,16000,6018,16000,6705,5849,4979,2852,4
733315,398,628,802,1878,2156,1494,2911,0
733331,763,1052,1123,2045,2714,2075,2778,0
733339,676,747,801,1532,1834,1121,2801,0
733371,1075,1120,1344,1962,1952,1170,2734,0
733531,2549,2455,2481,2780,1688,1399,2547,4
733555,311,348,341,449,360,266,2907,1
733563,3334,3506,3654,4623,4637,4279,2702,4
733571,16000,3899,3779,4623,3347,2702,2531,4
733611,404,494,385,2425,967,511,2923,0
733635,241,381,301,2629,868,333,2911,0
733643,385,569,370,3567,1242,494,2923,0
733651,410,582,424,3370,1376,651,2911,0
733659,286,472,314,2995,1157,530,2923,0
733667,442,658,510,2889,1424,671,2934,0
733675,292,461,426,2493,1123,516,2902,0
733715,692,971,1383,2717,2176,1272,2752,0
733731,1014,1314,1615,2588,2361,1594,2694,4
733851,1305,1458,1818,2336,2198,1531,2728,0
733859,852,1167,1376,1958,2066,1461,2768,0
733883,620,788,1022,1534,1753,1170,2869,0
733907,651,865,957,1414,1620,1157,2907,0
733915,553,714,875,1305,1487,1066,2907,0
733923,539,752,837,1318,1338,999,2916,0
733931,2165,2217,2189,3163,2717,2031,2863,4
733939,405,586,561,1427,1129,755,2938,0
733947,342,479,359,1676,835,466,2949,0
733955,1467,1660,1545,4063,2880,1982,2861,4
733963,359,496,442,2127,1007,542,2959,0
733971,266,436,384,1949,818,447,2951,0
733979,264,486,358,2717,1188,518,2969,0
733987,959,1143,1007,2575,1300,782,2793,4
733995,211,404,337,2132,938,431,2969,0
734003,1285,1476,1306,3388,1944,1212,2861,0
734011,309,570,451,2878,1345,610,2964,0
734019,266,477,476,2167,986,484,2898,0
734027,327,489,450,2185,1089,514,2896,0
734051,397,642,821,1759,1380,836,2875,0
734059,476,605,824,1653,1412,835,2852,0
734067,455,735,983,1745,1678,1053,2847,0
734083,1261,1378,1608,2313,2247,1487,2752,4
734251,355,350,413,500,250,167,2818,1
734259,276,358,376,501,346,200,2788,0
734275,289,405,471,762,383,230,2880,0
734283,311,392,438,831,338,246,2885,0
734291,290,458,488,863,426,405,2907,0
734299,271,344,347,747,244,128,2928,0
734307,280,467,408,901,310,194,2934,0
734323,272,424,433,1144,331,229,2964,0
734331,370,564,489,1585,664,425,2869,0
734339,214,414,335,1225,320,164,2938,0
734347,206,320,250,805,236,89,2969,0
734363,208,292,160,717,223,118,2928,0
734371,267,387,336,1006,410,264,2920,0
734387,213,303,269,648,356,240,2916,0
734395,379,613,645,2629,2134,1136,2869,0
734403,225,380,326,875,305,174,2832,0
734411,413,471,524,1221,552,324,2852,0
734427,373,334,321,694,381,144,2789,0
734443,342,247,303,498,324,215,2759,0
734451,538,749,822,1050,699,485,2699,0
734491,996,1037,1272,1494,746,613,2689,3
734587,1165,1152,1175,1444,1635,1414,2753,2
734603,16000,4498,4581,5072,4963,4477,2606,4
734619,200,177,176,197,148,116,2830,1
734635,239,231,187,276,167,111,2869,1
734667,301,338,253,578,235,150,2902,0
734683,1095,1145,1066,1908,1106,845,2765,4
734731,265,466,289,669,224,144,2896,0
734747,3228,3452,3434,5020,4149,3558,2635,4
734843,2067,2055,2060,1757,284,123,2676,3
734987,2516,2655,2560,2020,1091,873,2621,4
735003,2258,2370,2562,3091,3283,2677,2841,4
735011,79,105,89,84,72,57,2883,1
735027,755,791,778,913,803,684,2823,4
735035,225,234,214,329,201,177,2923,1
735043,200,291,252,461,287,223,2916,0
735051,280,330,248,447,139,126,2974,0
735059,159,258,186,353,91,47,2952,0
735067,213,264,225,833,345,161,2954,0
735083,213,205,186,598,165,163,2907,0
735091,81,120,94,226,104,56,2941,1
735099,171,266,174,603,229,95,2979,0
735107,128,181,150,290,115,63,2939,2
735115,419,412,360,830,322,244,2891,0
735123,3552,3490,3561,4460,3614,2941,2805,4
735139,5502,5370,5483,5902,3689,3279,2542,4
735147,278,258,213,671,254,168,2801,0
735179,999,1021,1005,1515,1801,1533,2682,4
735187,458,545,591,626,266,188,2735,1
735307,2144,2544,2567,1851,746,560,2649,4
735315,3188,3614,3724,2984,761,659,2658,4
735331,1029,1539,1436,599,247,186,2746,1
735347,173,211,211,198,224,148,2836,1
735355,351,392,414,475,425,283,2830,1
735363,1275,1311,1348,1558,1278,1123,2670,4
735371,1746,1762,1756,2051,1495,1310,2599,4
735379,201,262,248,297,198,161,2916,1
735387,1663,1634,1703,2384,2422,1817,2847,4
735419,630,758,694,1778,863,665,2852,4
735427,247,395,367,833,300,227,2933,0
735435,430,600,498,1507,436,209,2974,0
735443,5357,5741,5907,7184,5608,4569,2784,4
735451,2332,2375,2313,4432,2953,2333,2721,4
735459,732,841,765,1782,742,502,2834,4
735475,118,215,180,617,175,108,2923,0
735483,149,175,161,578,202,135,2917,0
735491,106,156,127,333,146,90,2867,0
735499,269,332,312,730,291,188,2885,0
735515,254,264,240,503,291,205,2801,0
735531,857,821,860,1120,1025,764,2746,4
735539,1595,1590,1673,2011,1827,1569,2616,4
