726602,  276, 540, 357, 4795, 1696, 754, 2934, 0
726698,  461, 766, 916, 2799, 2713, 1622, 2925, 0
726714,  483, 700, 897, 2656, 2585, 1547, 2907, 0
726721,  468, 762, 913, 2527, 2552, 1626, 2934, 0
726730,  472, 783, 998, 2674, 2711, 1673, 2880, 0
726746,  503, 632, 660, 1510, 1304, 812, 2847, 0
726769,  208, 516, 517, 1759, 1691, 811, 2798, 0
726922,  20000, 9753, 20000, 10201, 6603, 5091, 2648, 4
726929,  20000, 4690, 4822, 5505, 5391, 4977, 2773, 4
726938,  425, 629, 479, 3604, 1879, 916, 2875, 0
726961,  316, 526, 404, 4292, 1802, 844, 2884, 0
726970,  20000, 6010, 6056, 6519, 4941, 3691, 2671, 4
726986,  2127, 2221, 2142, 3864, 2438, 1997, 2660, 4
727025,  492, 769, 721, 4203, 2295, 1153, 2964, 0
727034,  405, 696, 685, 3948, 2343, 1151, 2994, 0
727041,  20000, 6874, 6841, 7274, 5687, 4357, 2803, 4
727050,  482, 791, 804, 3288, 2585, 1459, 2981, 0
727057,  460, 794, 939, 3026, 2749, 1613, 2977, 0
727073,  485, 800, 950, 2807, 2971, 1773, 2920, 0
727089,  415, 690, 747, 2482, 2396, 1453, 2907, 0
727098,  453, 655, 761, 2421, 2436, 1509, 2943, 0
727114,  2318, 2460, 2438, 3451, 2857, 2499, 2631, 4
727130,  528, 686, 773, 1732, 1240, 589, 2818, 4
727274,  395, 646, 525, 3452, 1883, 888, 2823, 0
727306,  2834, 3082, 3062, 4233, 3827, 3099, 2813, 4
727313,  1111, 1166, 1043, 1992, 1101, 764, 2731, 4
727322,  20000, 4882, 4989, 5824, 5253, 4681, 2682, 4
727329,  20000, 4968, 5082, 5704, 5222, 4554, 2773, 4
727354,  20000, 7799, 20000, 8570, 20000, 5355, 2752, 4
727377,  516, 841, 809, 3221, 2569, 1374, 2911, 0
727386,  421, 711, 576, 3338, 2676, 1403, 2977, 0
727393,  20000, 4858, 5088, 6059, 5773, 5421, 2803, 4
727402,  457, 732, 812, 2945, 2935, 1818, 3019, 0
727409,  389, 671, 660, 2698, 2778, 1660, 2960, 0
727418,  497, 811, 821, 2813, 3031, 1851, 2977, 0
727425,  431, 634, 665, 2519, 2747, 1669, 2960, 0
727434,  531, 792, 873, 2672, 2947, 1898, 2938, 0
727450,  378, 653, 563, 2926, 2462, 1285, 2911, 0
727457,  344, 575, 493, 3002, 2257, 1173, 2907, 0
727466,  477, 700, 679, 2941, 2325, 1242, 2911, 0
727482,  467, 677, 652, 2639, 2134, 1177, 2898, 0
727690,  569, 907, 956, 3623, 2587, 1362, 2943, 0
727722,  804, 1081, 1054, 3216, 2356, 1379, 2842, 0
727754,  1122, 1395, 1273, 3651, 2772, 1605, 2907, 0
727778,  20000, 7214, 7237, 7745, 6510, 4751, 2790, 4
727786,  461, 795, 901, 2816, 2712, 1550, 2960, 0
727794,  1263, 1386, 1451, 3091, 2517, 1569, 2935, 4
727802,  561, 863, 1037, 2702, 2884, 1821, 2960, 0
727834,  549, 806, 874, 2266, 2316, 1541, 2851, 0
727850,  2816, 2763, 2681, 3196, 2626, 1985, 2677, 4
727882,  3484, 3369, 3445, 3946, 3461, 2937, 2768, 4
727937,  3209, 3401, 3739, 5304, 5443, 5236, 2637, 4
727946,  73, 327, 386, 1254, 716, 375, 2715, 3
727962,  493, 771, 726, 2208, 1232, 756, 2763, 0
727978,  639, 824, 814, 2796, 2045, 1139, 2737, 0
727985,  657, 867, 737, 2917, 1872, 977, 2742, 0
728001,  449, 622, 598, 3183, 1924, 941, 2823, 0
728033,  377, 628, 465, 3963, 1684, 766, 2861, 0
728065,  471, 783, 755, 3712, 2352, 1255, 2929, 0
728081,  687, 804, 709, 1672, 490, 310, 2861, 2
728097,  810, 1035, 963, 3857, 2198, 1166, 2803, 4
728106,  651, 1016, 937, 3739, 2324, 1217, 2875, 2
728138,  20000, 20000, 20000, 20000, 5291, 4166, 2648, 4
728145,  386, 695, 592, 3655, 2340, 1123, 2998, 0
728154,  20000, 6398, 6552, 7047, 5788, 4716, 2783, 4
728161,  20000, 6598, 6654, 6988, 5399, 4317, 2832, 4
728170,  415, 707, 629, 3447, 2420, 1217, 2929, 0
728193,  438, 671, 756, 2682, 2592, 1565, 2875, 0
728202,  966, 1183, 1186, 2799, 2384, 1493, 2798, 4
728234,  457, 604, 539, 2206, 1382, 545, 2803, 0
728241,  306, 483, 504, 2243, 1024, 608, 2752, 0
728257,  858, 880, 977, 1589, 640, 523, 2677, 3
728282,  687, 496, 522, 976, 193, 192, 2699, 0
728369,  763, 773, 751, 1462, 913, 656, 2793, 0
728378,  352, 513, 424, 4191, 2023, 880, 2828, 0
728401,  510, 845, 667, 4065, 2236, 1069, 2875, 0
728426,  20000, 6522, 6629, 7315, 4446, 3594, 2491, 4
728474,  20000, 20000, 20000, 20000, 5789, 3813, 2783, 4
728490,  20000, 6974, 7112, 7636, 6096, 4818, 2823, 4
728506,  476, 818, 912, 3009, 2867, 1684, 2956, 0
728522,  20000, 5880, 5922, 7072, 6490, 5899, 2828, 4
728538,  783, 833, 920, 1836, 1764, 1098, 2889, 0
728554,  571, 776, 845, 2755, 2545, 1446, 2929, 0
728561,  466, 694, 741, 2649, 2467, 1330, 2929, 0
728570,  429, 665, 634, 2704, 2414, 1385, 2866, 0
728641,  4694, 4693, 4842, 5362, 4987, 4628, 2699, 4
728746,  331, 597, 461, 4301, 1813, 742, 2866, 0
728794,  429, 731, 621, 4103, 2349, 1141, 2925, 0
728810,  473, 824, 915, 3513, 2872, 1539, 2943, 0
728858,  474, 830, 895, 3349, 2807, 1500, 2998, 0
728874,  1223, 1389, 1382, 2779, 2099, 1594, 2875, 4
728890,  2061, 2220, 2204, 3524, 2770, 2254, 2793, 4
728922,  392, 598, 582, 2958, 2246, 1235, 2916, 0
728954,  3298, 3470, 3675, 5055, 5075, 4160, 2752, 0
728961,  341, 498, 388, 3065, 1475, 783, 2783, 0
729057,  3449, 3449, 3567, 4456, 883, 803, 2666, 3
729066,  518, 766, 653, 3475, 1885, 806, 2783, 0
729073,  437, 676, 648, 4313, 1781, 969, 2788, 2
729098,  391, 633, 516, 3796, 1773, 809, 2832, 0
729105,  2028, 2034, 2155, 3040, 2741, 2583, 2694, 4
729153,  764, 850, 847, 2015, 1237, 871, 2798, 4
729169,  350, 685, 493, 4312, 2181, 946, 2902, 0
729178,  727, 1064, 884, 4188, 2261, 1199, 2856, 0
729185,  20000, 6779, 7017, 7716, 5929, 4562, 2699, 4
729210,  3136, 3066, 2965, 4307, 2631, 1898, 2671, 4
729217,  468, 823, 909, 3004, 2962, 1733, 2973, 0
729242,  926, 1098, 1145, 3519, 2998, 1598, 2902, 0
729249,  448, 755, 801, 3013, 2849, 1577, 2951, 0
729258,  537, 886, 984, 3102, 2988, 1780, 2951, 0
729265,  580, 868, 907, 2856, 3073, 1843, 2947, 0
729290,  343, 519, 379, 2227, 1239, 473, 2847, 0
729306,  305, 548, 407, 3694, 1653, 724, 2870, 0
729338,  1921, 2073, 2033, 3431, 2343, 1943, 2752, 4
729402,  347, 599, 512, 2474, 1448, 796, 2715, 0
729425,  382, 595, 585, 3156, 2057, 1115, 2783, 0
729521,  448, 788, 697, 3971, 2586, 1347, 2951, 0
729546,  20000, 6996, 20000, 8280, 20000, 4296, 2677, 4
729578,  20000, 5793, 5758, 6585, 5798, 5212, 2737, 4
729594,  396, 717, 485, 4649, 2319, 1064, 2929, 0
729601,  678, 781, 723, 2560, 1247, 628, 2842, 4
729610,  411, 713, 636, 4290, 2559, 1219, 2943, 0
729617,  643, 935, 949, 4041, 3167, 1589, 2934, 0
729633,  417, 626, 694, 2756, 2611, 1444, 2929, 0
729642,  455, 686, 724, 3071, 2462, 1329, 2956, 0
729658,  645, 792, 646, 3518, 2131, 1003, 2898, 0
729665,  360, 318, 211, 1378, 500, 131, 2837, 4
729706,  489, 522, 395, 3409, 1226, 685, 2763, 0
729745,  414, 460, 488, 2116, 824, 510, 2737, 0
729809,  362, 549, 374, 3745, 1433, 652, 2778, 0
729825,  427, 733, 630, 3758, 2017, 947, 2851, 0
729834,  480, 678, 556, 3628, 2042, 1014, 2837, 0
729841,  4413, 4474, 4364, 4712, 3106, 2715, 2583, 4
729866,  663, 1028, 1117, 3436, 2973, 1677, 2889, 0
729873,  687, 903, 849, 3453, 2481, 1437, 2907, 0
729882,  20000, 4062, 3977, 5019, 4275, 3715, 2758, 4
729914,  20000, 6905, 6937, 7417, 20000, 5650, 2737, 4
729946,  3568, 3575, 3456, 4720, 1860, 1396, 2557, 4
729953,  364, 686, 616, 3624, 2384, 1086, 2960, 0
729962,  458, 694, 623, 3561, 2698, 1394, 3015, 0
729969,  344, 649, 682, 3180, 2682, 1421, 2964, 0
729978,  517, 809, 1003, 3217, 3011, 1826, 2964, 0
729994,  527, 787, 935, 2736, 2981, 1801, 2947, 0
730001,  520, 807, 1055, 2753, 3011, 1875, 2969, 0
730010,  534, 840, 1144, 2756, 3005, 1874, 2916, 0
730026,  449, 770, 883, 2289, 2550, 1618, 2902, 0
730049,  260, 548, 498, 2589, 1678, 710, 2842, 0
730106,  5544, 4894, 4727, 4536, 1916, 923, 2704, 4
730122,  3212, 2895, 3284, 4650, 4298, 3692, 2715, 4
730202,  617, 806, 693, 3467, 1721, 931, 2758, 0
730225,  387, 628, 535, 3920, 2167, 1011, 2934, 0
730234,  339, 688, 457, 4608, 2116, 908, 2925, 0
730266,  371, 723, 527, 4537, 2148, 1067, 2920, 0
730282,  383, 743, 631, 3802, 2503, 1290, 2947, 0
730298,  20000, 7087, 20000, 7688, 20000, 4725, 2715, 4
730306,  267, 671, 407, 4003, 2298, 998, 2974, 0
730313,  302, 642, 505, 3734, 2480, 1113, 2999, 0
730314,  420, 719, 583, 3883, 2502, 1218, 2956, 0
730321,  383, 785, 632, 3679, 2459, 1283, 2960, 0
730329,  378, 676, 639, 3412, 2601, 1308, 3009, 0
730330,  20000, 7286, 7377, 7864, 20000, 5007, 2803, 4
730354,  403, 666, 587, 3371, 2361, 1239, 2923, 0
730369,  442, 616, 590, 2890, 1866, 939, 2875, 0
730370,  354, 593, 576, 3293, 2566, 1340, 2944, 0
730377,  415, 666, 752, 3061, 2692, 1498, 2979, 0
730378,  20000, 8357, 8416, 8642, 6039, 4617, 2808, 4
730385,  400, 745, 736, 2783, 2679, 1399, 2943, 0
730394,  543, 721, 853, 2651, 2235, 1247, 2847, 0
730402,  3135, 3176, 3206, 4198, 3613, 2870, 2783, 4
730409,  439, 695, 565, 2720, 2153, 1140, 2812, 0
730410,  394, 687, 657, 2636, 2110, 1174, 2832, 0
730425,  466, 702, 673, 2535, 1935, 1093, 2812, 2
730426,  306, 499, 394, 1497, 812, 465, 2768, 2
730442,  1117, 1263, 1260, 2847, 1569, 924, 2682, 2
730458,  44, 279, 257, 2334, 966, 469, 2752, 0
730474,  38, -29, -133, 1204, 521, 155, 2773, 0
730482,  1318, 1435, 1367, 2482, 2045, 1675, 2740, 4
730514,  406, 487, 429, 2869, 1347, 689, 2765, 0
730545,  379, 632, 496, 3705, 1549, 751, 2828, 0
730569,  719, 832, 750, 3195, 1517, 839, 2765, 0
730577,  520, 585, 534, 1555, 1163, 736, 2828, 0
730578,  377, 606, 374, 3966, 2184, 1012, 2896, 0
730586,  488, 671, 561, 4011, 2071, 932, 2884, 0
730593,  937, 1112, 980, 3755, 2037, 1130, 2726, 4
730594,  358, 636, 416, 3942, 2017, 839, 2902, 0
730602,  372, 759, 574, 4337, 2339, 1097, 2889, 0
730609,  507, 524, 448, 1261, 628, 432, 2818, 4
730618,  1134, 1310, 1131, 4022, 2252, 1243, 2752, 0
730633,  285, 360, 255, 1539, 559, 293, 2896, 2
730641,  886, 1119, 992, 3921, 2055, 1193, 2793, 0
730650,  20000, 6396, 6424, 7032, 5571, 4082, 2752, 4
730657,  392, 750, 499, 4086, 2103, 948, 2916, 0
730658,  356, 509, 336, 2504, 1152, 485, 2928, 0
730665,  345, 661, 469, 4051, 2244, 995, 3033, 0
730666,  1057, 1205, 1121, 2720, 1518, 957, 2752, 4
730674,  380, 707, 559, 3749, 2582, 1263, 2979, 0
730681,  20000, 4339, 4056, 4997, 4144, 3519, 2777, 4
730682,  490, 781, 841, 3035, 2781, 1634, 2951, 0
730690,  20000, 20000, 20000, 5487, 4668, 4086, 2789, 4
730697,  374, 699, 860, 2908, 2946, 1716, 3024, 0
730706,  873, 1083, 1172, 3428, 2843, 1706, 2989, 0
730714,  554, 913, 1090, 2705, 3119, 2024, 2956, 0
730721,  522, 863, 957, 2703, 2921, 1903, 2973, 0
730722,  20000, 20000, 20000, 7896, 6239, 4782, 2835, 4
730730,  725, 1083, 1289, 3049, 3158, 2157, 2911, 0
730737,  20000, 4717, 4674, 4784, 2202, 1298, 2726, 4
730745,  20000, 5784, 5688, 6156, 5287, 4568, 2812, 4
730746,  4362, 4382, 4377, 5258, 4539, 4113, 2823, 4
730753,  541, 861, 790, 2843, 2479, 1573, 2893, 0
730754,  437, 727, 738, 2968, 2668, 1592, 2944, 0
730761,  491, 533, 518, 1993, 1413, 813, 2858, 0
730802,  1974, 1999, 2149, 3108, 2409, 2263, 2676, 4
730809,  292, 309, 287, 1154, 556, 330, 2721, 0
730817,  3726, 3859, 3792, 4083, 3977, 3458, 2715, 4
730825,  444, 470, 352, 2125, 952, 458, 2746, 0
730826,  572, 667, 649, 2268, 840, 479, 2742, 0
730857,  3045, 3019, 2838, 3466, 3109, 2765, 2746, 4
730873,  585, 719, 667, 2490, 1493, 1062, 2777, 4
730889,  530, 588, 518, 2931, 1606, 755, 2734, 0
730913,  869, 1016, 938, 3084, 1486, 869, 2694, 0
730930,  1561, 1699, 1687, 3199, 2840, 2340, 2801, 0
730945,  350, 533, 378, 4056, 1706, 694, 2856, 0
730962,  457, 755, 595, 4225, 2314, 1058, 2902, 0
730977,  347, 646, 460, 4462, 1895, 865, 2875, 0
730978,  818, 1063, 837, 3747, 2023, 1082, 2841, 0
730993,  367, 677, 553, 3937, 2249, 1092, 2986, 0
730994,  393, 707, 543, 4072, 2320, 1069, 2989, 0
731002,  366, 715, 582, 3700, 2225, 1115, 2964, 0
731009,  308, 682, 524, 3657, 2156, 1069, 2934, 0
731018,  20000, 7833, 20000, 8371, 20000, 5519, 2715, 4
731033,  355, 674, 553, 3907, 2467, 1195, 2964, 0
731034,  424, 750, 671, 4075, 2547, 1265, 2969, 0
731041,  410, 635, 636, 3708, 2424, 1203, 2969, 0
731042,  403, 748, 633, 4199, 2567, 1190, 2984, 0
731057,  387, 691, 591, 3436, 2406, 1195, 2938, 0
731058,  20000, 20000, 20000, 8264, 20000, 20000, 2812, 4
731073,  382, 646, 648, 3176, 2768, 1402, 3007, 0
731074,  424, 674, 674, 3358, 2744, 1444, 3004, 0
731082,  352, 491, 388, 1525, 862, 422, 2893, 2
731089,  480, 748, 731, 3011, 2560, 1507, 2943, 0
731090,  404, 715, 690, 3316, 2548, 1260, 2944, 0
731098,  685, 857, 822, 2327, 1518, 984, 2851, 4
731106,  366, 682, 651, 3371, 2614, 1395, 2959, 0
731113,  1052, 993, 1019, 2019, 1378, 1054, 2818, 4
731114,  638, 946, 977, 3156, 2604, 1764, 2837, 0
731122,  339, 468, 410, 1980, 1390, 749, 2869, 2
731129,  374, 639, 577, 2965, 2364, 1321, 2923, 0
731162,  404, 561, 501, 2852, 1378, 636, 2788, 0
731185,  3663, 3574, 3591, 4190, 3040, 2797, 2410, 4
731202,  444, 615, 306, 2183, 935, 675, 2746, 0
731209,  -278, -135, -34, 2299, 1280, 651, 2777, 0
731210,  476, 610, 520, 2078, 1098, 723, 2737, 2
731225,  337, 255, 231, 1937, 856, 533, 2801, 0
731258,  93, 424, 225, 3347, 1243, 864, 2763, 0
731273,  324, 548, 310, 3513, 1802, 827, 2801, 0
731314,  326, 544, 343, 3952, 1811, 751, 2896, 0
731330,  455, 704, 501, 3794, 2042, 1017, 2896, 0
731346,  20000, 20000, 20000, 6032, 5410, 4793, 2734, 4
731353,  424, 750, 643, 4219, 2441, 1240, 2928, 0
731369,  1024, 1205, 1077, 3491, 2240, 1306, 2896, 4
731378,  407, 728, 576, 3865, 2527, 1256, 2974, 0
731386,  2239, 2256, 2204, 3603, 2920, 2481, 2823, 4
731402,  442, 809, 802, 3571, 2733, 1512, 2956, 0
731409,  352, 732, 627, 3577, 2570, 1289, 2998, 0
731410,  3460, 3467, 3344, 4859, 3445, 3030, 2635, 4
731417,  386, 709, 738, 3472, 2796, 1439, 2999, 0
731418,  455, 827, 791, 3443, 2848, 1539, 2990, 0
731426,  20000, 20000, 20000, 6568, 5282, 3971, 2806, 4
731433,  1545, 1524, 1636, 3735, 2818, 1992, 2818, 4
731442,  538, 861, 1081, 2989, 3196, 1886, 3043, 0
731450,  567, 943, 1160, 2797, 3066, 1909, 2951, 0
731457,  20000, 5360, 5549, 6450, 5685, 5180, 2856, 4
731458,  731, 951, 1177, 3028, 3219, 2069, 2964, 0
731465,  482, 788, 909, 2619, 2961, 1862, 2944, 0
731466,  692, 890, 1233, 2786, 2767, 1807, 2898, 0
731473,  1776, 1916, 1898, 2986, 1864, 1422, 2607, 4
731481,  469, 740, 927, 2420, 2660, 1776, 2954, 0
731482,  539, 848, 941, 2341, 2725, 1925, 2929, 0
731489,  370, 322, 273, 603, 484, 283, 2828, 0
731490,  496, 735, 790, 2298, 2626, 1826, 2885, 0
731498,  20000, 6286, 6253, 6437, 5376, 4737, 2768, 4
731505,  487, 682, 653, 2328, 2100, 1286, 2880, 0
731506,  469, 635, 566, 2301, 2115, 1237, 2885, 0
731513,  3544, 3642, 3773, 4749, 4292, 3842, 2783, 4
731514,  722, 838, 724, 2481, 1908, 994, 2808, 0
731521,  326, 520, 469, 2256, 1957, 1139, 2798, 0
731522,  362, 505, 467, 2180, 1779, 1074, 2789, 0
731529,  5569, 5551, 5502, 6439, 3802, 3382, 2430, 4
731545,  357, 344, 261, 2013, 1039, 588, 2746, 0
731546,  402, 444, 657, 2082, 980, 544, 2726, 0
731618,  4268, 4214, 4197, 4808, 4028, 3342, 2708, 4
731641,  619, 765, 638, 3310, 1704, 876, 2759, 0
731657,  4292, 4066, 3926, 4402, 2877, 1927, 2669, 4
731698,  519, 798, 560, 4710, 2365, 1089, 2902, 0
731714,  2048, 2143, 1972, 3993, 1861, 1291, 2592, 4
731730,  358, 708, 509, 4341, 2437, 1139, 2974, 0
731738,  406, 757, 584, 4121, 2537, 1272, 3019, 0
731761,  564, 932, 1054, 3662, 3002, 1738, 3007, 0
731778,  2627, 2667, 2672, 3740, 3314, 3058, 2801, 4
731786,  2002, 2060, 2064, 3345, 1920, 1402, 2654, 4
731793,  641, 977, 1335, 2820, 3382, 2141, 2981, 0
731794,  630, 946, 1287, 3211, 3516, 2169, 2999, 0
731802,  20000, 4363, 4379, 5227, 4896, 4198, 2798, 4
731810,  570, 884, 1150, 2614, 3370, 2191, 3019, 0
731817,  639, 935, 1156, 2637, 3250, 2140, 2979, 0
731818,  660, 966, 1273, 2534, 3374, 2264, 2986, 0
731825,  600, 887, 1179, 2339, 3375, 2240, 2964, 0
731826,  590, 852, 1131, 2750, 3288, 2159, 3019, 0
731850,  515, 713, 795, 2213, 2617, 1698, 2938, 0
731889,  453, 602, 419, 2832, 1533, 741, 2758, 0
731898,  332, 486, 439, 2675, 1387, 605, 2763, 0
731921,  462, 653, 533, 2435, 1344, 768, 2763, 0
731986,  2893, 2583, 2532, 2859, 2174, 1731, 2715, 4
732017,  447, 637, 523, 3541, 1712, 868, 2823, 0
732025,  20000, 20000, 20000, 8315, 6069, 4420, 2649, 4
732026,  1110, 1278, 1123, 3560, 1720, 998, 2742, 0
732034,  572, 699, 600, 3242, 1572, 788, 2806, 0
732057,  1014, 1265, 1048, 4120, 2189, 1324, 2847, 4
732065,  403, 726, 645, 3709, 2325, 1132, 2898, 0
732074,  20000, 8187, 20000, 8715, 20000, 5332, 2570, 4
732081,  418, 728, 618, 3566, 2484, 1245, 2934, 0
732106,  435, 774, 496, 4456, 2196, 1018, 2929, 0
732113,  281, 546, 392, 3645, 1624, 737, 2934, 0
732114,  304, 680, 381, 4543, 2079, 857, 2994, 0
732122,  20000, 4613, 4464, 4713, 2863, 1785, 2742, 4
732130,  20000, 20000, 20000, 5622, 3582, 2303, 2734, 4
732145,  347, 487, 576, 1877, 1728, 979, 2998, 0
732154,  539, 821, 939, 2889, 3044, 1687, 2951, 0
732161,  20000, 5998, 6054, 6632, 6019, 5333, 2823, 4
732162,  3460, 3389, 3312, 4198, 3812, 3078, 2841, 4
732169,  472, 780, 953, 2564, 3006, 1832, 3019, 0
732170,  496, 823, 1019, 2572, 3039, 1889, 3002, 0
732177,  544, 945, 1087, 2864, 3168, 1954, 2973, 0
732178,  550, 897, 1157, 2814, 3467, 2102, 3009, 0
732193,  603, 824, 833, 2784, 2044, 1160, 2875, 0
732194,  20000, 20000, 20000, 9210, 5816, 4191, 2759, 4
732201,  318, 553, 380, 3365, 1902, 790, 2917, 0
732210,  4991, 5151, 5186, 6358, 5757, 5038, 2806, 4
732218,  20000, 6077, 5935, 6367, 5435, 4583, 2832, 4
732225,  619, 895, 693, 3740, 1680, 835, 2828, 0
732234,  259, 636, 366, 4231, 1570, 560, 2889, 0
732282,  3228, 3160, 3099, 3687, 3154, 2655, 2671, 4
732289,  642, 648, 554, 2883, 1206, 367, 2793, 0
732314,  351, 404, 355, 2104, 1186, 691, 2731, 0
732337,  6157, 6550, 6579, 7467, 6957, 6264, 2643, 4
732345,  157, 412, 307, 2938, 1671, 733, 2824, 0
732346,  3898, 3795, 3672, 4823, 3260, 2560, 2462, 4
732354,  390, 588, 500, 3244, 1430, 688, 2777, 0
732361,  353, 616, 362, 3258, 1816, 955, 2789, 0
732362,  414, 603, 522, 3213, 1740, 848, 2768, 0
732378,  20000, 6546, 6421, 6671, 4671, 2933, 2773, 4
732385,  816, 952, 809, 3520, 1918, 969, 2823, 0
732386,  20000, 20000, 20000, 7341, 5518, 4671, 2570, 4
732394,  316, 546, 372, 3987, 1889, 802, 2847, 0
732401,  20000, 5361, 5534, 6296, 6314, 6084, 2704, 4
732410,  413, 635, 459, 3892, 1699, 800, 2828, 0
732426,  1421, 1436, 1338, 2596, 1460, 1074, 2694, 4
732433,  508, 790, 597, 4147, 1671, 727, 2832, 0
732458,  315, 652, 474, 4559, 2011, 892, 3015, 0
732466,  20000, 20000, 20000, 8390, 20000, 4434, 2682, 4
732482,  244, 664, 434, 4667, 1797, 741, 2969, 0
732497,  348, 699, 567, 4314, 2058, 1034, 2947, 0
732498,  2694, 2702, 2558, 4265, 2009, 1573, 2523, 4
732506,  20000, 6440, 6431, 7005, 5700, 4727, 2768, 4
732513,  383, 628, 719, 3728, 2104, 1091, 2951, 0
732514,  375, 701, 659, 4109, 2192, 1067, 2999, 0
732521,  419, 711, 649, 3763, 2184, 1047, 2989, 0
732522,  417, 750, 821, 3576, 2223, 1128, 2977, 0
732529,  453, 753, 822, 3610, 2227, 1217, 2998, 0
732530,  20000, 20000, 20000, 6781, 20000, 5196, 2852, 4
732537,  435, 734, 823, 3295, 2285, 1187, 2994, 0
732538,  456, 754, 896, 3256, 2459, 1337, 3011, 0
732545,  463, 767, 907, 3045, 2491, 1466, 2951, 0
732561,  567, 821, 926, 2752, 2129, 1256, 2856, 0
732570,  20000, 7758, 7657, 7984, 2951, 2193, 2470, 4
732577,  743, 1006, 1019, 2785, 2197, 1625, 2818, 0
732578,  2626, 2763, 2881, 4512, 4138, 3279, 2841, 4
732593,  515, 863, 879, 2734, 2281, 1391, 2861, 0
732594,  2924, 2863, 2842, 3838, 2943, 2355, 2708, 4
