725898, 20000, 4460, 1733, 5034, 1733, 1371, 2498, 4
725914, 20000, 4044, 1338, 4285, 1338, 1146, 2828, 4
725930, 1544, 1739, 2138, 2680, 2138, 1768, 2893, 4
725946, 1465, 1702, 2295, 2405, 2295, 1851, 2847, 4
725978, 839, 986, 2122, 2111, 2122, 1526, 2875, 4
725994, 20000, 7934, 7151, 8557, 7151, 6266, 2557, 4
726010, 702, 884, 2159, 2278, 2159, 1799, 2920, 0
726026, 629, 825, 1905, 1799, 1905, 1822, 2803, 4
726202, 20000, 7710, 511, 7715, 511, 316, 2699, 3
726218, 20000, 20000, 3249, 8400, 3249, 2780, 2671, 4
726291, 20000, 3845, 1186, 4381, 1186, 993, 2798, 2
726298, 20000, 4678, 3229, 5526, 3229, 2216, 2666, 4
726307, 2101, 2280, 2201, 3035, 2201, 1854, 2823, 4
726314, 953, 1301, 2239, 2178, 2239, 1899, 2902, 4
726346, 780, 997, 2211, 2177, 2211, 1739, 2902, 4
726378, 741, 903, 2072, 2013, 2072, 1873, 2875, 4
726563, 20000, 9228, 4509, 9470, 4509, 3924, 2329, 4
726570, 20000, 6232, 362, 5454, 362, 268, 2677, 3
726595, 20000, 7845, 729, 7624, 729, 622, 2737, 2
726602, 20000, 7687, 343, 7423, 343, 312, 2731, 3
726627, 20000, 6564, 836, 6226, 836, 628, 2737, 3
726675, 20000, 5863, 20000, 7140, 20000, 5690, 2589, 4
726691, 958, 1231, 2953, 2516, 2953, 2452, 2898, 4
726698, 852, 1201, 2423, 2246, 2423, 1856, 2893, 4
726714, 695, 994, 2078, 2031, 2078, 1534, 2847, 4
726723, 852, 995, 2388, 2071, 2388, 1998, 2911, 4
726730, 667, 934, 2432, 2071, 2432, 1706, 2823, 4
726739, 803, 914, 2455, 1954, 2455, 1871, 2893, 4
726746, 582, 668, 1639, 1744, 1639, 1596, 2832, 0
726755, 1005, 948, 484, 1066, 484, 328, 2715, 4
726922, 20000, 5174, 2080, 5527, 2080, 1652, 2448, 4
726938, 20000, 5591, 796, 5252, 796, 656, 2648, 2
726963, 20000, 5547, 2034, 5364, 2034, 1583, 2710, 4
726970, 20000, 20000, 5790, 20000, 5790, 3777, 2666, 4
726986, 20000, 5414, 2827, 5397, 2827, 2733, 2688, 4
727034, 985, 1126, 2261, 2027, 2261, 1823, 2898, 4
727043, 1059, 1224, 2707, 2462, 2707, 2125, 2902, 4
727050, 1641, 1900, 2205, 3215, 2205, 1796, 2737, 4
727059, 1114, 1035, 2745, 2407, 2745, 2058, 2920, 4
727098, 606, 844, 2227, 1730, 2227, 1697, 2898, 4
727114, 4055, 4083, 3739, 5008, 3739, 2851, 2595, 4
727130, 3678, 3515, 416, 3061, 416, 380, 2742, 4
727274, 20000, 8476, 785, 8076, 785, 636, 2671, 3
727306, 20000, 8650, 245, 7765, 245, 181, 2715, 3
727322, 20000, 6789, 205, 6022, 205, 94, 2715, 3
727354, 20000, 7135, 386, 6381, 386, 342, 2737, 3
727379, 20000, 6028, 3585, 6399, 3585, 2448, 2648, 4
727386, 20000, 3931, 1099, 4229, 1099, 856, 2788, 4
727402, 1954, 2337, 1962, 3084, 1962, 1696, 2847, 4
727411, 1117, 1526, 2560, 2479, 2560, 2032, 2856, 4
727418, 910, 1151, 1704, 1910, 1704, 1278, 2870, 4
727434, 3245, 3560, 4322, 4492, 4322, 4178, 2752, 4
727443, 763, 1099, 2178, 2049, 2178, 1719, 2837, 4
727450, 630, 832, 2004, 1841, 2004, 1680, 2851, 0
727459, 776, 954, 2200, 2014, 2200, 2032, 2898, 4
727466, 658, 861, 2036, 1812, 2036, 1777, 2916, 0
727475, 544, 829, 1966, 1566, 1966, 1638, 2828, 2
727482, 706, 947, 2052, 2007, 2052, 1630, 2907, 0
727491, 3919, 3889, 2655, 3970, 2655, 1840, 2763, 4
727651, 4743, 6092, 1182, 6399, 1182, 706, 2660, 3
727690, 20000, 5180, 662, 5131, 662, 551, 2747, 3
727699, 3657, 3739, 832, 3598, 832, 568, 2726, 4
727715, 2420, 2370, 1462, 3283, 1462, 1207, 2583, 4
727722, 2968, 3033, 2041, 3760, 2041, 1680, 2631, 4
727731, 20000, 20000, 20000, 20000, 20000, 4874, 2715, 4
727754, 1356, 1548, 2545, 2733, 2545, 1946, 2870, 4
727763, 826, 1101, 2791, 2525, 2791, 2241, 2998, 4
727778, 1752, 1738, 2182, 2263, 2182, 1563, 2855, 4
727779, 885, 1075, 2615, 2521, 2615, 2268, 2951, 4
727786, 795, 1046, 2396, 2231, 2396, 1853, 2934, 0
727794, 744, 985, 2182, 2211, 2182, 1711, 2993, 4
727795, 932, 1200, 2572, 2462, 2572, 2153, 2956, 0
727802, 761, 948, 2139, 2270, 2139, 1902, 2902, 0
727834, 567, 747, 1679, 1615, 1679, 1285, 2793, 0
727843, 761, 888, 2074, 1778, 2074, 1483, 2798, 4
727850, 4741, 4660, 3568, 4936, 3568, 2903, 2660, 4
727875, 6739, 6577, 3754, 6824, 3754, 2469, 2607, 4
727882, 4137, 4413, 372, 3783, 372, 312, 2699, 3
727946, 7551, 6913, 939, 7214, 939, 490, 2643, 3
727962, 6019, 6373, 146, 5737, 146, 230, 2682, 3
727978, 6397, 6921, 655, 7037, 655, 317, 2576, 3
728067, 20000, 5305, 699, 5289, 699, 467, 2688, 2
728099, 2003, 1987, 853, 2099, 853, 753, 2752, 4
728106, 2843, 3035, 2816, 4098, 2816, 2226, 2704, 4
728138, 20000, 20000, 4783, 20000, 4783, 3685, 2583, 4
728154, 20000, 5486, 5019, 5978, 5019, 4307, 2773, 4
728170, 681, 849, 2093, 2032, 2093, 1799, 2880, 0
728202, 710, 887, 2105, 1854, 2105, 1661, 2851, 4
728234, 879, 789, 1199, 1452, 1199, 760, 2721, 4
728275, 5615, 5505, 3487, 5535, 3487, 2962, 2619, 4
728282, 6549, 5669, 424, 5872, 424, 192, 2666, 3
728323, 5213, 5651, 399, 5266, 399, 245, 2682, 3
728378, 20000, 6507, 673, 6695, 673, 548, 2671, 3
728387, 20000, 7750, 4981, 8236, 4981, 3345, 2583, 4
728403, 20000, 6640, 4328, 6728, 4328, 2983, 2699, 4
728419, 20000, 6665, 383, 6118, 383, 324, 2726, 3
728426, 20000, 6638, 4905, 7330, 4905, 3436, 2613, 4
728467, 20000, 5209, 990, 5335, 990, 871, 2793, 2
728474, 20000, 5431, 4853, 5868, 4853, 4354, 2747, 4
728483, 2905, 3307, 1745, 3988, 1745, 1361, 2832, 4
728490, 1484, 1568, 2021, 2418, 2021, 1733, 2880, 4
728499, 858, 1124, 2769, 2356, 2769, 2174, 2947, 4
728506, 860, 1016, 2446, 2041, 2446, 1906, 2920, 4
728515, 20000, 6279, 4257, 6533, 4257, 3135, 2731, 4
728522, 1732, 2048, 3226, 3307, 3226, 2658, 2832, 4
728538, 3652, 3607, 3370, 3971, 3370, 2913, 2788, 4
728554, 1064, 1172, 1017, 1871, 1017, 712, 2731, 4
728563, 629, 806, 1886, 1789, 1886, 1390, 2842, 4
728570, 624, 828, 1870, 1630, 1870, 1432, 2813, 0
728579, 903, 1033, 2493, 2235, 2493, 1791, 2773, 2
728595, 5334, 4564, 1804, 4919, 1804, 1155, 2619, 4
728611, 5963, 5595, 3657, 5532, 3657, 3085, 2601, 4
728659, 7370, 5745, 359, 6158, 359, 199, 2607, 3
728723, 20000, 9643, 7362, 10228, 7362, 6553, 2564, 4
728746, 20000, 6979, 330, 6940, 330, 170, 2704, 3
728755, 20000, 5856, 2465, 6178, 2465, 1713, 2576, 4
728771, 20000, 8907, 549, 8597, 549, 347, 2688, 3
728794, 20000, 5699, 4017, 6055, 4017, 3624, 2726, 4
728803, 20000, 7160, 650, 6650, 650, 544, 2747, 3
728810, 20000, 5072, 820, 5019, 820, 647, 2742, 2
728819, 20000, 4601, 925, 4738, 925, 803, 2752, 3
728851, 2114, 2171, 1614, 2684, 1614, 1398, 2818, 4
728858, 1146, 1383, 2067, 2241, 2067, 1912, 2938, 4
728867, 20000, 7509, 5433, 8147, 5433, 3557, 2710, 4
728874, 20000, 4986, 5309, 5903, 5309, 5027, 2803, 4
728890, 20000, 7268, 5336, 7771, 5336, 3686, 2742, 4
728899, 1121, 1369, 2950, 2961, 2950, 2348, 2870, 0
728915, 737, 1022, 2492, 2167, 2492, 2118, 2933, 4
728922, 575, 803, 1874, 1613, 1874, 1481, 2866, 0
728931, 4254, 4259, 2937, 4489, 2937, 1995, 2694, 4
728947, 2308, 2224, 1192, 2647, 1192, 898, 2737, 4
728954, 4017, 4227, 565, 4075, 565, 451, 2677, 3
729066, 4970, 5688, 258, 4443, 258, 224, 2694, 3
729098, 5250, 6845, 389, 6190, 389, 202, 2710, 3
729178, 20000, 6005, 425, 5626, 425, 318, 2721, 3
729210, 20000, 6505, 4709, 6966, 4709, 3419, 2666, 4
729242, 20000, 9169, 4213, 9501, 4213, 3298, 2677, 4
729258, 770, 1008, 2516, 2309, 2516, 1907, 2851, 4
729290, 20000, 5634, 2566, 5823, 2566, 2075, 2671, 4
729306, 367, 614, 2123, 1775, 2123, 1569, 2870, 0
729338, 4130, 4111, 710, 3998, 710, 529, 2654, 4
729402, 6670, 6509, 184, 6315, 184, 279, 2589, 3
729546, 20000, 5178, 3245, 5929, 3245, 2520, 2677, 4
729578, 20000, 8481, 20000, 8987, 20000, 4537, 2660, 4
729594, 2351, 2558, 1074, 2752, 1074, 913, 2778, 4
729610, 1279, 1635, 2306, 2565, 2306, 1844, 2842, 4
729642, 766, 841, 2376, 2054, 2376, 1804, 2898, 4
729658, 20000, 6645, 5674, 7354, 5674, 4437, 2589, 4
729706, 1413, 1433, 1733, 2144, 1733, 1312, 2704, 4
729834, 20000, 8154, 304, 7479, 304, 173, 2704, 3
729866, 20000, 4921, 764, 4409, 764, 732, 2694, 2
729882, 20000, 6773, 3871, 6414, 3871, 3252, 2721, 4
729914, 20000, 5797, 669, 5689, 669, 624, 2752, 3
729946, 2225, 2527, 1929, 3244, 1929, 1577, 2842, 4
729962, 842, 1247, 2299, 2311, 2299, 1836, 2964, 4
729978, 1416, 1713, 2969, 3041, 2969, 2345, 2893, 4
729994, 703, 966, 2086, 1974, 2086, 1664, 2925, 4
730010, 689, 935, 2094, 2021, 2094, 1725, 2916, 0
730026, 576, 830, 1974, 1735, 1974, 1507, 2880, 0
730106, 5986, 5162, 1333, 4319, 1333, 490, 2631, 4
730122, 6871, 4973, 968, 5142, 968, 737, 2643, 3
730195, 20000, 8534, 5472, 8692, 5472, 4209, 2505, 4
730202, 20000, 7691, 1336, 7579, 1336, 977, 2666, 3
730234, 20000, 20000, 158, 7885, 158, 57, 2726, 3
730259, 20000, 6893, 2059, 6576, 2059, 1667, 2544, 4
730266, 20000, 7020, 236, 6492, 236, 157, 2715, 3
730282, 20000, 7376, 308, 6685, 308, 229, 2715, 3
730298, 20000, 7333, 5274, 7690, 5274, 3649, 2682, 4
730306, 20000, 20000, 608, 5383, 608, 481, 2753, 3
730314, 20000, 5356, 731, 5239, 731, 563, 2758, 2
730323, 3877, 4641, 1321, 4912, 1321, 950, 2778, 3
730330, 3948, 4052, 988, 4261, 988, 933, 2788, 4
730354, 1196, 1381, 2187, 2310, 2187, 1593, 2880, 4
730355, 1390, 1343, 2423, 2411, 2423, 1775, 2893, 4
730370, 900, 1023, 2073, 2074, 2073, 1473, 2835, 4
730378, 944, 1172, 1880, 1992, 1880, 1733, 2880, 4
730394, 856, 944, 2083, 1870, 2083, 1339, 2818, 4
730395, 792, 879, 1989, 1797, 1989, 1559, 2824, 4
730402, 3416, 3346, 1386, 3873, 1386, 1176, 2676, 4
730410, 1111, 1146, 1685, 2120, 1685, 1299, 2773, 4
730411, 711, 871, 2065, 1869, 2065, 1533, 2818, 2
730426, 5699, 6514, 534, 6426, 534, 325, 2682, 3
730442, 4924, 4853, 1366, 5130, 1366, 1331, 2613, 4
730458, 8460, 7919, 1096, 8327, 1096, 778, 2643, 3
730467, 8178, 7893, 3637, 8217, 3637, 3110, 2371, 4
730474, 10238, 9533, 367, 8947, 367, 281, 2677, 2
730482, 5883, 5807, 109, 4766, 109, 61, 2702, 3
730483, 11346, 11176, 1004, 9791, 1004, 767, 2643, 4
730514, 5743, 5485, 338, 5237, 338, 315, 2621, 3
730571, 20000, 20000, 808, 5828, 808, 615, 2562, 2
730578, 20000, 20000, 113, 6365, 113, 102, 2728, 3
730586, 20000, 7131, 164, 6502, 164, 59, 2710, 3
730594, 20000, 20000, 292, 6542, 292, 270, 2708, 3
730602, 20000, 7649, 1237, 7981, 1237, 906, 2699, 3
730611, 20000, 20000, 6144, 20000, 6144, 4469, 2631, 4
730618, 20000, 20000, 1507, 20000, 1507, 1221, 2677, 3
730635, 20000, 20000, 5071, 7691, 5071, 3758, 2689, 4
730650, 20000, 20000, 5433, 20000, 5433, 3482, 2710, 4
730658, 20000, 20000, 20000, 8868, 20000, 4195, 2753, 4
730666, 3385, 3503, 764, 3696, 764, 518, 2682, 4
730674, 20000, 20000, 839, 5001, 839, 698, 2783, 4
730682, 20000, 4737, 1180, 4757, 1180, 879, 2778, 4
730683, 20000, 4346, 1283, 4709, 1283, 1036, 2818, 4
730690, 20000, 20000, 4267, 7431, 4267, 2577, 2759, 4
730699, 1803, 2028, 2305, 2972, 2305, 1694, 2891, 4
730706, 1019, 1247, 2338, 2277, 2338, 1799, 2902, 4
730714, 999, 1191, 2204, 2315, 2204, 1905, 2875, 4
730715, 1771, 1897, 2075, 2921, 2075, 1499, 2885, 4
730722, 904, 1138, 2273, 2323, 2273, 1695, 2912, 4
730730, 20000, 5140, 4434, 5517, 4434, 3713, 2682, 4
730746, 908, 1098, 1477, 1790, 1477, 1230, 2813, 4
730754, 751, 929, 2037, 1976, 2037, 1574, 2863, 4
730763, 727, 890, 2230, 2134, 2230, 1697, 2824, 4
730802, 6828, 6957, 558, 6605, 558, 350, 2655, 3
730826, 6786, 6138, 314, 5812, 314, 172, 2710, 3
730867, 7064, 7938, 1242, 9033, 1242, 939, 2637, 3
730923, 20000, 20000, 4495, 20000, 4495, 3339, 2482, 4
730930, 5126, 5904, 547, 7042, 547, 424, 2676, 3
730955, 20000, 20000, 1047, 8036, 1047, 834, 2689, 3
730962, 20000, 4417, 1541, 4305, 1541, 1431, 2682, 4
730978, 20000, 20000, 244, 6444, 244, 180, 2702, 3
730987, 20000, 20000, 4164, 8382, 4164, 3077, 2628, 4
730994, 20000, 20000, 404, 6507, 404, 321, 2734, 3
731002, 20000, 5710, 479, 5581, 479, 373, 2747, 3
731018, 20000, 6864, 5480, 7203, 5480, 4409, 2666, 4
731027, 20000, 5541, 2793, 5673, 2793, 2540, 2721, 4
731034, 3401, 3871, 1146, 4229, 1146, 1083, 2793, 4
731035, 3718, 3842, 1274, 4544, 1274, 1012, 2759, 4
731042, 2698, 2943, 1739, 3642, 1739, 1401, 2847, 4
731043, 2158, 2372, 2058, 3113, 2058, 1648, 2847, 4
731051, 20000, 20000, 4925, 6406, 4925, 3841, 2702, 4
731058, 1020, 1325, 2196, 2361, 2196, 1691, 2896, 4
731067, 20000, 20000, 5688, 7862, 5688, 3971, 2695, 4
731074, 809, 1004, 2295, 2262, 2295, 1717, 2964, 4
731075, 881, 1026, 2566, 2347, 2566, 2162, 2956, 4
731082, 1983, 2049, 2395, 2712, 2395, 1981, 2768, 4
731083, 1387, 1461, 1706, 2063, 1706, 1425, 2789, 4
731090, 812, 973, 2173, 2131, 2173, 1666, 2907, 4
731091, 3364, 3423, 4223, 4382, 4223, 4011, 2808, 4
731098, 2124, 2294, 2949, 3619, 2949, 2696, 2715, 4
731099, 20000, 20000, 5245, 8649, 5245, 3752, 2689, 4
731106, 703, 882, 2097, 2110, 2097, 1597, 2933, 4
731107, 789, 1018, 2343, 2292, 2343, 1849, 2920, 4
731114, 517, 680, 1323, 1550, 1323, 991, 2832, 0
731122, 1611, 1652, 1429, 2465, 1429, 1150, 2635, 4
731123, 20000, 5923, 4277, 6337, 4277, 2782, 2699, 4
731139, 3316, 3885, 1228, 4177, 1228, 835, 2715, 3
731162, 5473, 5435, 1352, 5947, 1352, 1019, 2625, 4
731202, 4859, 4314, 1500, 3722, 1500, 1216, 2621, 4
731210, 7538, 6506, 612, 6636, 612, 291, 2654, 3
731235, 9052, 8963, 5205, 9228, 5205, 4229, 2498, 4
731258, 4910, 4686, 1040, 4149, 1040, 555, 2619, 2
731275, 20000, 20000, 5286, 8121, 5286, 5231, 2614, 4
731314, 20000, 20000, 558, 7576, 558, 428, 2695, 3
731330, 20000, 20000, 558, 6935, 558, 416, 2695, 3
731339, 20000, 20000, 1757, 8171, 1757, 1411, 2689, 4
731346, 20000, 20000, 2005, 7583, 2005, 1823, 2715, 4
731347, 20000, 8465, 185, 7348, 185, 197, 2715, 3
731371, 20000, 20000, 4497, 8454, 4497, 2342, 2746, 4
731378, 20000, 20000, 352, 6026, 352, 268, 2746, 3
731379, 20000, 6215, 519, 5811, 519, 445, 2747, 3
731386, 20000, 7778, 5860, 8048, 5860, 4095, 2721, 4
731387, 20000, 20000, 806, 5939, 806, 640, 2759, 3
731402, 2704, 2806, 1939, 3680, 1939, 1629, 2525, 4
731403, 20000, 4263, 1287, 4759, 1287, 1053, 2777, 3
731410, 3252, 3537, 1426, 4111, 1426, 1101, 2801, 4
731411, 20000, 4108, 1768, 4348, 1768, 1490, 2803, 4
731418, 1895, 1990, 1915, 2644, 1915, 1618, 2856, 4
731419, 1994, 2154, 2408, 3191, 2408, 1913, 2891, 4
731426, 20000, 20000, 5549, 7729, 5549, 3906, 2753, 4
731442, 919, 1112, 2192, 2241, 2192, 1758, 2944, 4
731450, 705, 887, 2006, 2103, 2006, 1666, 2916, 4
731451, 835, 1044, 2630, 2446, 2630, 1896, 2955, 4
731458, 20000, 20000, 20000, 9057, 20000, 5875, 2789, 4
731466, 20000, 6953, 4442, 7032, 4442, 3076, 2682, 4
731467, 1339, 1512, 2470, 2929, 2470, 1902, 2789, 4
731482, 619, 700, 1941, 1993, 1941, 1914, 2902, 4
731483, 858, 995, 2628, 2490, 2628, 1939, 2912, 4
731490, 2317, 2329, 1289, 3240, 1289, 1059, 2746, 4
731491, 4655, 4501, 3596, 5086, 3596, 2818, 2726, 4
731498, 3797, 3829, 3201, 4074, 3201, 2685, 2726, 4
731506, 603, 738, 1480, 1626, 1480, 1267, 2874, 2
731507, 829, 814, 2077, 1834, 2077, 1566, 2837, 4
731514, 352, 657, 1995, 1633, 1995, 1473, 2778, 0
731522, 1474, 1243, 1132, 1786, 1132, 932, 2734, 4
731523, 1333, 1252, 2028, 2070, 2028, 1534, 2731, 0
731546, 4017, 3446, 852, 3100, 852, 743, 2643, 4
731587, 9059, 11876, 531, 11115, 531, 398, 2034, 4
731618, 4669, 4514, 209, 4228, 209, 87, 2655, 3
731698, 20000, 20000, 4068, 6787, 4068, 3853, 2669, 4
731707, 20000, 20000, 3437, 7237, 3437, 3074, 2783, 4
731714, 20000, 20000, 358, 5291, 358, 274, 2682, 3
731730, 20000, 20000, 538, 5526, 538, 434, 2753, 3
731738, 20000, 5472, 739, 5258, 739, 589, 2768, 2
731778, 20000, 4183, 3672, 4895, 3672, 3070, 2746, 4
731786, 854, 1082, 2508, 2390, 2508, 1970, 2893, 4
731794, 883, 1073, 2383, 2378, 2383, 1908, 2969, 4
731802, 984, 1317, 2884, 2756, 2884, 2299, 2925, 4
731810, 366, 457, 785, 1006, 785, 574, 2874, 4
731818, 972, 1245, 2280, 2633, 2280, 1897, 2837, 4
731826, 793, 1002, 2224, 2174, 2224, 1779, 2984, 4
731843, 20000, 8381, 5507, 8794, 5507, 3136, 2426, 4
731850, 582, 756, 1996, 1774, 1996, 1546, 2911, 0
731851, 805, 946, 2351, 2186, 2351, 1801, 2928, 4
731858, 699, 840, 1836, 1772, 1836, 1429, 2896, 4
731859, 4780, 4835, 5346, 5672, 5346, 5094, 2637, 4
731890, 2972, 2817, 992, 3508, 992, 683, 2628, 4
731898, 4245, 3761, 275, 3972, 275, 282, 2694, 3
731986, 7636, 7155, 810, 7483, 810, 532, 2635, 3
731987, 6171, 7402, 356, 6995, 356, 265, 2671, 4
732026, 20000, 8647, 1592, 8562, 1592, 1095, 2666, 3
732034, 20000, 20000, 657, 7687, 657, 551, 2695, 3
732066, 20000, 20000, 266, 6001, 266, 188, 2734, 3
732074, 20000, 6733, 553, 6596, 553, 392, 2726, 3
732106, 20000, 5605, 827, 5235, 827, 653, 2758, 3
732114, 20000, 20000, 996, 4963, 996, 810, 2771, 4
732122, 20000, 4361, 2839, 4779, 2839, 2494, 2538, 4
732123, 20000, 20000, 1763, 4837, 1763, 1485, 2858, 4
732130, 2127, 2281, 2127, 3254, 2127, 1671, 2835, 4
732154, 873, 1162, 2519, 2290, 2519, 1978, 2920, 4
732162, 20000, 20000, 4706, 5684, 4706, 3722, 2801, 4
732170, 723, 991, 2351, 2205, 2351, 1876, 2990, 4
732178, 773, 972, 2270, 2244, 2270, 1785, 2959, 4
732194, 20000, 20000, 4918, 7310, 4918, 3336, 2708, 4
732210, 20000, 5966, 2057, 5898, 2057, 1088, 2662, 4
732218, 593, 846, 2282, 1948, 2282, 1611, 2902, 0
732234, 620, 861, 2118, 1926, 2118, 1482, 2856, 0
732282, 8672, 7204, 1270, 8386, 1270, 651, 2631, 4
732314, 7411, 6594, 849, 7992, 849, 587, 2619, 4
732346, 4765, 4837, 1622, 5058, 1622, 1464, 2551, 4
732354, 5447, 5540, 423, 5602, 423, 317, 2662, 3
732362, 5664, 5651, 720, 5518, 720, 413, 2643, 2
732370, 4696, 5089, 569, 4373, 569, 416, 2702, 2
732378, 4287, 4044, 1698, 3554, 1698, 1167, 2737, 4
732386, 4718, 5308, 919, 5002, 919, 741, 2708, 3
732394, 20000, 7266, 1014, 7349, 1014, 758, 2688, 3
732410, 20000, 7206, 1071, 7304, 1071, 800, 2671, 3
732426, 3719, 3591, 250, 3113, 250, 208, 2731, 2
732458, 3180, 3531, 1397, 3859, 1397, 1164, 2808, 4
732466, 20000, 20000, 20000, 8924, 20000, 3982, 2682, 4
732482, 3108, 3217, 3168, 4153, 3168, 2689, 2746, 4
732483, 1326, 1550, 2564, 2504, 2564, 2005, 2925, 4
732498, 1256, 1488, 2080, 2847, 2080, 1603, 2801, 4
732506, 20000, 5453, 4188, 5726, 4188, 3014, 2747, 4
732514, 847, 1047, 2456, 2427, 2456, 1942, 2999, 4
732522, 683, 916, 2082, 2083, 2082, 1738, 2964, 4
732530, 774, 989, 2399, 2303, 2399, 1786, 2984, 4
732531, 813, 1115, 2564, 2518, 2564, 2088, 2973, 4
732538, 866, 1114, 2349, 2474, 2349, 1797, 2986, 4
732547, 20000, 8517, 4781, 8663, 4781, 3208, 2721, 4
732562, 717, 895, 2050, 2029, 2050, 1560, 2917, 2
732563, 1679, 1731, 1780, 2636, 1780, 1422, 2666, 4
732570, 20000, 5483, 2180, 5823, 2180, 1723, 2525, 4
732578, 723, 977, 2303, 2160, 2303, 1787, 2847, 4
732579, 748, 1017, 2203, 2081, 2203, 1772, 2837, 0
732594, 1638, 1650, 2199, 2759, 2199, 1970, 2746, 4
732602, 20000, 7409, 4325, 7464, 4325, 2963, 2742, 4
732610, 384, 532, 1319, 1252, 1319, 858, 2818, 0
732658, 5707, 5697, 525, 5372, 525, 626, 2676, 3
732714, 5789, 5821, 2948, 6495, 2948, 2539, 2648, 4
732738, 20000, 7036, 1262, 7609, 1262, 997, 2642, 4
732786, 20000, 20000, 860, 5993, 860, 705, 2621, 3
732794, 20000, 6236, 2170, 5830, 2170, 1725, 2715, 4
732802, 3770, 3780, 561, 3701, 561, 429, 2628, 2
732810, 20000, 7990, 547, 6778, 547, 408, 2715, 3
732811, 20000, 20000, 200, 7463, 200, 131, 2740, 3
732826, 20000, 7774, 4951, 8087, 4951, 3089, 2699, 4
732834, 20000, 20000, 943, 5601, 943, 766, 2753, 4
732858, 3316, 3753, 1081, 3844, 1081, 894, 2813, 4
732859, 20000, 4218, 1151, 4961, 1151, 953, 2863, 4
732866, 2889, 3154, 1693, 3567, 1693, 1288, 2863, 4
732874, 1450, 1846, 2019, 2548, 2019, 1630, 2884, 4
732890, 20000, 4245, 3558, 4865, 3558, 2920, 2715, 4
732906, 795, 1054, 2300, 2251, 2300, 1853, 2956, 4
732915, 865, 1027, 2256, 2247, 2256, 1936, 2973, 4
732922, 705, 870, 2133, 2131, 2133, 1701, 2943, 2
732923, 785, 963, 2315, 2262, 2315, 1837, 2984, 4
732930, 746, 930, 2089, 2121, 2089, 1592, 2902, 0
732946, 715, 941, 2033, 1981, 2033, 1538, 2880, 4
732947, 630, 822, 2028, 1923, 2028, 1890, 2911, 2
732954, 517, 654, 1803, 1863, 1803, 1622, 2851, 0
